SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
-0.5561576043538494,1.4910370985189398,2.140716957069074,-0.209671828067667,1.8095618480677509,-1.026132631967946,-0.49894478216136123,-0.18670491438701958,1.6269960007876219,0.5639894200439157,1.862218938948212,-0.5093056731729795,0.590738049032791
0.08444912012110015,1.2161905259419585,0.993339772302234,-0.4018673498891028,1.9043380401437862,0.23871012731867608,0.7030953077162287,0.5699240234402179,1.887803221053784,0.131924966764153,1.227533553824929,1.3065071270084618,1.6132253896411186
0.15247815280870547,0.39109866477294475,-0.5863237074017129,-1.0658155161813354,-0.3432955769137084,0.9435749316155118,-0.24909877783854142,0.43820162159180037,-0.3725260212529626,0.28043293689063387,-1.198375029312953,0.12416410749792062,0.5261896370060398
0.2998743902985169,-1.3179018455139584,-1.5250123216614966,-0.7513137532008042,-1.437731421964497,1.4166042164894248,-0.07731319988091319,-0.7481086826488916,-0.7326883730490914,-0.6940579916354644,-1.409936824354047,-0.1410792315574913,-1.1852046573610922
0.8346581750371918,0.8135054923118564,1.1641019552137586,-2.07921008578527,-0.960160909147578,0.636244585379805,-0.2709972268695939,-0.35707476930678805,0.7327998170179196,1.5608849838740644,-2.185663406171393,-0.24151857736028018,0.05982788554399011
-2.3249124542315864,-0.011330559572044848,0.2072062719949016,1.5026155481596701,-0.49772848255178376,-0.6288915368246568,0.02012731645752366,0.5591331579549748,-1.130108899168961,0.17859255117107972,0.1838286982888629,-0.4184410547701505,0.3237783671906325
0.6570268119084447,-0.4319955117847864,0.1955876726344988,-1.3453726388306966,-2.9087704838050312,0.5999257159045911,0.8556321041982602,-1.0383232277609011,0.7452192084591648,1.3091882832259492,-2.961389987988739,-0.059724853586464274,-0.6101564503640723
-0.0969616337125139,0.6038505419195722,1.4457934609686613,0.4018593777278105,0.7396936763138028,0.9850564656514365,0.781965160348315,-0.3616490104876844,0.6334446854879513,-0.06712157608583968,0.2966616556441148,0.729901589729048,0.5707813818861347
-2.464749910311664,-1.3152640946202876,-1.6326906125090204,2.0617297934583925,0.07860949527804481,1.0392525467452154,1.449802102233618,0.5796282430708631,-3.005437006797083,-1.8022254616100768,0.4094946129993647,0.7501610268684336,-0.3624253273417321
0.12791211322707027,2.304812988771438,1.647519289321492,-2.2888779277722904,1.1227152760231829,1.8039958944424483,-0.8282392956157153,0.8418405917039767,1.3413499976389656,1.293483505425074,-1.3253121063376083,1.8949644409350557,2.680540650041102
-1.1211765147314599,0.2136671028158653,0.10893268157487213,0.5765825793836612,0.129621722734924,0.3530051550355218,1.589906095869173,0.873981242924652,-0.9562374189915183,0.47425147613271484,-0.29571137047094964,1.7118388132419737,1.1299635763754767
0.3924694625677575,0.06218899532200649,-0.6392870670807638,0.3319700970654702,0.5474269521449856,0.1748731419579402,0.7601289928561925,1.61128137602129,0.19628210675609722,-0.7283094511821006,-0.22236994819003836,-0.043581285188474844,0.8262658335664607
0.27152896001201465,-1.9560725960415144,-1.438805385078722,0.5591102592180761,-1.866226610054492,-0.3002605517738753,-0.6366712432960762,-1.0146502293507151,-1.1673670734926964,-0.700284622609893,-1.141958550635329,0.013241030763439278,-1.7489252983052188
0.28097743677418185,-0.7968786656534194,-0.2602921743641456,0.26208081640312997,-0.8314275475991169,-1.4501440923740496,-0.4773898825851647,0.589372842258341,-0.16636412332828207,-0.06309201225706908,-0.0587621600249251,0.31251684109836453,-0.08835114217193557
0.09578729223570112,0.7458089844890075,-0.38631130367248984,0.03494065425052401,0.9558334233598705,0.19087337561394116,2.035031193344493,0.10934488786241098,-0.2731708897229961,-0.2523301297314159,-0.08414957542985736,0.2237082688622037,0.5316134972623113
0.5436450907624356,1.1490478229295529,1.2908401640586533,-0.94350927502224,0.2716680628681468,0.7828349613752253,0.15706902050625562,-1.3019431325385828,1.3910275634039497,0.9663638252152321,-0.1687742934462943,1.0313872068452903,0.9114404438342221
0.3168816484704182,0.9941869992328568,0.4863281590006427,-0.36692270955793266,1.0038016941317027,-0.17489528761005915,0.06873221673308291,-1.9288312715471099,1.6518347836701122,0.4791373308707948,0.5787440490322385,-0.5983596959313684,-0.6071399183198387
0.2375144436682121,0.8344033300333403,-0.5212765828739749,-0.5416459112137834,-1.2400782417985434,3.3441249597833678,-0.06302910475571716,-1.2910187755419273,1.0308652116078192,1.7232858847697847,-1.0714379522882975,0.6637122776236338,0.25003044315085077
0.6286813816219424,-0.2906817153081061,-0.9314294532928732,-0.22714414823325207,0.15356218551610532,0.8568478069119179,0.35411425509181643,0.6386174830293497,-0.5712362843128955,-0.8118221597791513,-0.8316679179083902,0.7747245665745913,0.4962829941383869
0.28475682747904907,0.7083300340926528,1.694224470879593,-0.22714414823325207,0.7133498087292264,-0.41131356955523235,-0.021913276721085277,1.1629800355400963,0.372637465221789,-0.31891226540192397,-0.2675031311321387,0.5116488177907255,1.3411652968603118
0.6362401630316762,0.9406402873235811,0.49072271271119516,-0.3145057490611774,-0.6193611389306407,-0.15429447332029805,0.11056786473200698,0.34518089879923686,0.6210252940467061,0.7560862202608263,-0.9303967555942346,0.3837496261777212,0.9847517512147108
0.23562474831577865,1.007637905395966,0.5767203900850635,-0.8212030338631445,-0.4384371286368386,1.3001419464975317,-1.409977442007837,0.6678172830432371,0.9811876458428368,0.9946978163965873,-0.08414957542985536,-0.5434755574097819,0.7546998271605556
0.39057976721532406,-0.8408405727388284,-0.42579364131912795,0.06988529458169415,-1.8931636630024515,-0.2757687330122526,-0.43065755559901553,0.13622354513705268,-0.23591271539925704,0.46071307147671,-0.7188349605531403,-0.28731424582458553,-0.29471937034957807
0.03153765025296284,-0.07987979305198309,0.2678373450475973,0.5416379390524911,-0.28149195821363243,-0.728434921910235,-1.459756868654444,1.284353583210285,0.23602415936808524,-0.017353963574136853,0.4377028523381757,0.7244193624362882,0.9390121465970597
0.08444912012110015,0.7217351310185295,1.1456100470739181,-1.7122913623079832,-0.1072472688731687,-0.8122706853511914,-0.9159068270236636,0.07314661832869189,2.421837053027356,1.1367960282741019,-0.6624184818755143,0.12802845815236677,0.6549996082376319
0.8346581750371918,0.34995652349099576,0.7118980880386019,-0.7163691128696341,-0.6988889547147454,1.3270782032330242,0.3426960447409215,-1.4520052859778063,-0.2731708897229961,1.0618159542042143,-1.804852175097425,-0.07420961874198556,-0.6759126593005523
0.6570268119084447,0.5661300904343236,0.5090879020254219,-0.48922895071702815,0.2920159900859206,0.7496660430229916,-0.1406639352767471,-0.8223386363410955,0.42231503098677203,0.19755560718044332,-0.1885200609834632,0.6078570421698856,0.20241376009456338
-0.0969616337125139,0.9367293351156181,1.005281877009848,0.5940548995492463,1.564339019028535,-0.40476937117082884,0.09022327615963878,0.8281694302899025,0.11183024495562488,-0.6125630766038376,1.1005964768002736,0.4064242554914013,1.1613740542116364
0.12791211322707027,0.7389245938629548,-0.13433114877850122,-0.34945038939234757,-0.34007356144207856,1.8441791802124328,-0.7764989123901245,1.1182445271151422,-0.3849454126942095,0.7149221711331094,-1.692019217742173,2.4960226684570417,2.2078919749879042
-1.1211765147314599,1.096375063400018,0.5166429182476154,-0.10483790707415656,0.8877262349275559,-0.4778305073077064,1.4507997558995374,1.598224440732842,0.33537929089804996,0.9227146991114571,0.5505358096934276,0.9326378164511246,1.7829288584454295
0.09578729223570112,-0.2514236826556208,0.14163671125450486,-0.8736199943598997,0.28622261467758314,0.47453634155499996,0.8779307582358844,-0.18279709403827646,0.012475113425660126,-1.065423721113459,-0.45085668683442004,-0.033562986658307356,-0.5467084645152619
0.08444912012110015,-0.11577250236144726,-0.7594360195753906,0.3669147373966404,-0.15198603405186523,-0.15303752896857417,-0.25371052035739644,-0.14534869240247147,1.1053815602552954,0.07927703770708643,0.9454511604368032,-0.19255709481301134,-0.20303643508533564
0.6286813816219424,-0.6492078708804905,-0.639323330248023,0.19219153574078965,0.2275252020283412,0.24262776461611993,-0.052147027140650296,1.3438962585568848,-1.0555925505214847,-0.8276502735313424,-0.19698253278510727,0.5138723001068982,0.45981752083281857
0.6362401630316762,0.9804587143961998,0.8334155272363096,-0.6115351918761236,-0.19530961591873588,-0.870390565234335,0.29888327756910044,-0.9960006727266365,1.0681233859315564,1.2871522599241974,-0.7611473195613587,-0.5754301142687372,-0.3597465840420344
0.23562474831577865,1.875996445599271,1.598217667701909,-0.3843950297235177,1.2414474853485602,2.0141470602260076,0.2722124610708029,-0.01629801851607634,0.4968313796342476,0.4897503133482141,0.2966616556441148,1.223784076345108,1.5120785834510793
0.5436450907624356,0.3947050625603362,0.5323085522176118,-0.5765905515449535,-0.2661403759440035,0.5082427161317966,-1.1544724911484943,-1.3468089846467628,0.9066712971953605,0.8769947471584295,-0.19698253278510527,0.5626438366437821,0.2058364157406318
0.8346581750371918,-0.002058567785240354,-0.1404872014240802,-0.7513137532008042,-0.9871281459496538,0.8743103456594044,0.11323123380676212,-0.4892891761992445,0.23602415936808524,1.1877556644922094,-1.522769781709299,-0.40755763875946066,-0.5725964367855102
0.2375144436682121,0.46135541298412774,-0.07250462004791593,-0.2620887885644222,-1.0515790464128982,3.036002813128466,-0.9875564993942072,0.13413182083552488,0.24844355080933037,0.9147416389253186,-1.1278544309659213,0.68610165691454,0.694933569690588
0.12791211322707027,1.9528721409235223,1.7365008502775723,-0.7338414330352191,0.7147510993115992,1.6239406698886545,-2.1800944147864523,-0.18263367807721917,1.17989790890277,1.1679153256570916,-0.5636896441896699,1.2182679602995805,1.7506359926159802
0.6286813816219424,-0.7606202591787706,-0.4757775316305075,-0.2795611087300073,-0.7928386711658723,0.8798246130370428,0.38350013711979963,0.33016822237479027,-1.763497862672499,-0.3993913065774025,-1.7625398160892043,0.6597755537254999,-0.08438580808633352
0.6362401630316762,0.029494889250832698,-0.30715662675435196,0.1048299349128643,-0.18149984509619776,-2.2663860378617877,-0.26027457215304434,-0.2939308419543914,0.04973328774939559,0.2358914268869083,-0.5072731655120459,-0.31834735911668877,-0.39818222983899176
0.8346581750371918,-1.1680516095535516,-0.7248561988542951,0.03494065425052401,-0.8359207013674076,0.015612684743918446,1.4849804516949374,-1.051570815003916,-0.26075149828174915,-0.3121465434535001,-0.5072731655120459,-1.8389302261416418,-2.1943594770672394
0.2375144436682121,0.4544710223580752,-0.557008763449869,-0.10483790707415656,-0.9639474592118232,2.324463010543951,-0.6825327148907626,-0.03033000237216553,0.7700579913416569,1.335119286323574,-0.7188349605531403,0.1666343257206402,0.16930286098267666
0.8346581750371918,-0.34617685804924103,0.22317590856467912,-0.017476306246231203,0.416265949079324,1.4626095942015032,1.1559021784440338,-0.275018168061403,-0.5091393271066663,-0.40259290775173384,-0.14056605410748133,-0.3185060962690782,-0.5020850002515231
0.2375144436682121,1.1570329205904706,-0.14944941521035687,-0.209671828067667,-0.21492458164648734,2.232979321640228,-0.8808311597463199,-1.3108208680389621,1.9871583525837506,1.5436839908923592,0.5787440490322385,-0.191715249332867,0.04827959536797742
0.2375144436682121,0.25597109264023105,-0.8890556030613399,-0.06989326674298642,-0.42571641436571495,1.7766903053796814,-1.1771330347828017,-0.3073963171454819,1.018445820166574,0.7055882281508169,0.35307813432173873,0.5660170011320536,0.3900962481093064
0.773432045618347,-0.6586691351994917,-0.238685266198227,-1.2929556783339415,-1.4155943832007842,0.9077987239731532,-0.47728144541569195,0.23641713918027682,0.33786316918630044,0.5558054706076878,-1.19273338144519,0.2752249235093389,-0.2973664295887419
0.5217246246742077,0.3738008972739367,0.13828555759597358,0.01746833408493894,0.9308151461496886,-0.4469477033760867,0.2973526186083129,-0.20191948508128948,0.243475794232832,-0.2982151006193057,-0.3577694970163382,-0.07998616292815201,0.29070387391743147
-1.9186279534583883,-1.5537799666897214,-1.3550915885265609,0.052412974416109086,-1.9317291981105482,0.5641051236020559,0.4194702525114157,1.1065657330982739,-1.27914159646391,-0.34246282482013046,-1.6214986193951415,-0.7059834852512967,-0.4965965877821523
-0.20089487809635526,0.29625432006145086,0.7418727443770704,0.03494065425052401,-0.11205017187645239,1.0583716423172131,-1.5621165182498895,0.5986992801785279,-0.17381575819302952,0.27747281185285744,-0.23929489179332575,0.12579809852951826,0.3973765210645333
0.2375144436682121,-0.8845222843637272,-0.7453369490023937,-0.052420946577401345,-0.157794331382551,0.6579390198369115,-0.5816566599811452,-0.1904830914066549,0.47199259675175725,-0.4146505196589166,-0.43675256716501254,0.8539671876733992,-0.068748650620639
0.15058845745627203,-0.09046519557046867,-0.23118922709329898,-0.5067012708826132,0.8897378396491845,-0.9911909452338851,0.9190588407330497,-0.5030161169280247,0.397476248104281,-0.7165381004952561,0.070995740933613,1.0061728022954566,0.047608574099178756
0.30554347635581725,0.12987810057428933,-0.7212339098125413,0.524165618886906,0.12326354679179312,-0.5965324304992558,0.1037653203419378,-0.38871491082480303,0.16150781072060902,-0.6613449552923214,0.592848168701646,-0.31511885025922276,-0.07919612959682397
0.0825594247686667,-0.7479927428058729,-0.3895204924072812,-0.2620887885644222,-0.3674175030079324,-0.9443477564255313,0.5701408458833176,-0.29785704220585,0.372637465221789,-0.2090365093152695,0.3389740146523313,0.3250424825602043,-0.5894563101062231
-0.4465552739127076,1.5871116876584248,1.5675755651383063,-3.0401876948924484,0.17450772968489875,-0.6813628913141895,-0.6969577667071418,-2.222519337490391,2.4516435924863464,1.405368863536586,-1.8922977170477417,1.0583986938552548,0.39867834859249573
-1.1589704217801295,0.18915575682017188,-0.6411524608110903,1.5725048288220103,0.5382409443233996,0.11506142652645293,0.8706747973594998,-1.281258605956727,-0.22349332395801366,-0.36169984952302303,1.4390953488660212,-0.9195493319488945,-1.0457865048583765
0.6608062026133116,1.695834123491697,1.4789609555298855,-3.669191220853511,-0.7135101291224765,-0.18424756685109725,-1.0995587520065344,-1.363502553591654,2.4392242010451004,2.36838056667093,-2.4451792080884682,1.1141516515199472,1.1341387016567852
0.4812851441321308,-0.09633982930530056,0.18326759953326763,-0.8386753540287296,0.005920301562140591,0.35010568195364705,-0.784550055155689,-1.4019088931031956,0.1366690278381187,-0.7474903712344992,-0.8175637982389827,0.9263784200902258,-0.25816284021314967
-0.913310025963777,0.4733436174695307,1.0154195087052535,-0.29703342889559237,0.25689514803504443,1.8457888923008352,-0.31182820247565435,0.5886880239518603,0.13915290612636705,-0.14096442735730963,-0.18852006098346277,0.13248053922328407,0.4567257325985222
0.8308787843323249,0.8499203562365877,0.126825992660124,-0.7338414330352191,-0.47523286345035554,0.3646208844356457,-0.16653951704124145,-0.11788790530268461,0.9389617149426005,0.7919578075528982,-0.7216557844870206,0.5975161007764478,0.6887612089232948
0.9782750218221361,0.07217853297001836,-0.2837983019976941,-0.8561476741943146,-0.47081693030947874,0.3261224095179027,-0.9662251181674718,0.5149155224923214,0.2360241593680835,-0.11264969053394605,-1.522769781709297,0.9489554996631409,0.6926279651203211
-0.15365249428551825,0.2223227897800779,0.33120133238082894,0.3494424172310553,0.11219086454002561,-0.3883115529779185,-0.4188657628517703,-0.6862604259797296,-0.2980096726054881,-0.20632106155917726,-0.07004545576044989,0.5220527625634398,0.1409066108954381
0.3142360749770115,-0.24324846878718462,0.5434198472396299,-0.6814244725384639,-0.7656404229901325,-1.3312194401792832,-0.171591069210703,1.082188429467541,0.479444231616504,0.8416871664286745,-1.209658325048478,-1.0985722105404487,-0.009116630178132357
0.5152996604759338,0.7466138590580949,0.8312620881307877,-1.0483431960157503,-0.7392374302691199,1.8014380716227005,-0.08273410223836467,0.10867486632198169,1.0184458201665723,0.9945090135472292,-2.04462220947733,2.8914114623773925,1.8147027083280929
-0.31049720853749707,0.8138277218541244,-0.059302571662238394,-0.3145057490611774,0.4904588247824011,-1.330716162375481,0.1560353796510532,1.0839728614758486,0.8942519057541154,0.4437382919405817,-0.21108665245451277,0.37487826758048287,1.2338609408166032
-0.004366561443273352,-0.24681299702187337,-0.9850254237798993,-0.10483790707415656,0.957975290176673,0.3310325158236694,0.617021762345444,1.2752001105116162,-0.4718811527829291,-0.8271131585147857,0.000475142586581551,0.14519984961207638,0.48990758508510474
-0.18955670598175428,1.2769532200940967,1.9437166223537161,-0.4368119902202729,0.8012371755688693,-1.9657588103459218,-0.4569995440193391,-0.9114688643911121,1.5400602606988987,0.6804490114073182,0.8608264424203643,-2.323038856640831,-0.9337633046650378
0.6078947327451739,1.912348306028196,1.367341943289635,-2.2888779277722904,0.8659316959811001,0.9885300067214577,1.2529891152431916,0.872633061245932,1.5773184350226372,1.3440078494816707,-1.6835567459405294,-0.059176714357119686,1.6330396854627134
-1.644622127355534,1.116580148428622,-0.39792794172579904,1.4327262674973298,1.8892743980204114,-0.03645707888274254,0.6137738788791042,1.1925615024423482,-1.1003023597099701,-0.5835946297675446,1.1344463640068472,0.9751054132996821,1.5238905127163367
0.05043460377729757,-0.4199478281891944,0.072352618748025,-1.2405387178371863,-3.01193010824435,-0.6795393352725125,-1.924930974714963,-2.03280740036893,1.6642541751113584,1.9098191394731086,-1.4804574227010785,-1.2507693922512846,-1.4736177998870847
0.7760776191117538,0.16064295251478997,0.09550384173358142,0.03494065425052401,0.3891018275837831,0.45707726306565805,1.4215126116504007,0.7357166324339964,0.5092507710754928,-0.17985446067296826,0.4094946129993627,0.1611360676047564,0.8914443975646077
0.4019179393299247,1.4849360604291981,1.0786012240251788,-3.0401876948924484,-0.30071253262300596,-0.4323384934938126,-1.0197959479086323,-2.3704029871177323,2.5584503588810596,2.5654943739926788,-1.3535203456764213,0.981233707494298,0.34845134738751093
0.0013025246140271345,0.7710444815304769,-0.32801062047898605,0.1747192155752046,1.4061545805897129,-0.4745523652119419,1.5914894058140179,0.8640584581631621,0.3602180737805438,0.2026865308656254,0.2684534163052998,0.5293719189754804,1.2452154040463104
0.05988308053946493,1.0401504307656184,1.6352299842253208,-2.5334904100904816,-0.9002093211136127,1.849305898677989,-0.32648339080949873,-0.6606449740840562,2.387062756991868,2.018059379414258,-1.1786292617757834,-0.4232567431307602,0.1833297349883692
-0.20089487809635526,0.3066996023906326,-0.6651272880622007,0.4717486583901508,0.6513407046223106,-0.051388985742214996,-0.6928050181092176,1.0796696447877843,-0.21107393251676673,-0.12735578972902806,0.38128637366055174,-1.3570915369216205,-0.026281535435395714
0.3168816484704182,0.6355511658686364,-1.1648287114288616,-1.6249297614800577,-0.686853134867684,1.850497611582645,-1.4042031194969318,-0.016622126838841206,0.9315100800778526,1.1418501376124335,-1.5368739013787045,0.23540471672528723,0.5057771097848315
0.8478860425042262,-1.180888129575046,-0.4445468016931567,0.13977457524403444,-1.0258676953070267,1.1686053007724848,1.0697255428189658,-2.550849614916141,0.4595732053105103,0.14681831704661202,-0.22519077212391825,1.6877231674188347,-1.287611416412937
-0.6695393254998582,1.1684430749028762,-0.28741925796352996,0.279553136568715,1.8270899553688156,0.49767924007101755,0.9825168516774286,0.8936107681668108,0.4968313796342476,0.14732707784578966,1.3544706308495844,0.6495524275769091,1.331283573305433
0.34711677410935393,2.5507742955559354,1.9015980121620977,-0.6115351918761236,0.8561322078290189,-0.05753025189547408,-1.134079342209457,1.279579658267943,0.7327998170179196,0.7014275431264918,0.3389740146523313,1.0940859017710467,2.995089005250203
0.651357725851144,-0.8906106673236422,-0.701045195226399,-1.5200958404865474,-2.583941763840088,0.751069791616988,-0.7741041861700957,-0.28951207436741094,0.0869914620731328,0.9838493609798579,-2.4254334405513007,-0.25123329108650344,-1.10069064666288
0.1732648016854738,-0.26431618461701567,-0.11988612202113594,-0.15725486757091178,-0.7491034944376694,0.8719975537647142,-0.2606677361593176,0.013143563319417998,-0.42220358701794497,0.3227649289395393,-0.9868132342718585,-0.42524505397826906,-0.2855081356718503
-0.23679908979259126,-0.9695727717187543,0.11505548393609917,0.13977457524403444,-0.2705523829385026,-0.3153886887564591,0.39269712401603135,1.6488261930741213,-0.683010807284109,-0.4307194049827346,-0.1687742934462943,-0.022017339089993652,0.39381847059270986
0.2375144436682121,0.8708315899497427,0.3557866454082727,-1.3453726388306966,0.016284794824905396,-0.11095063985185781,0.19455393213771277,0.40530002990328606,0.9066712971953623,0.758219223005488,-1.0714379522882955,1.7807628706288638,1.906267981580747
0.6608062026133116,0.2184138494132672,0.741885813471465,-0.3145057490611774,-1.0396358630915332,1.338599987053861,-0.6887911444199049,0.6045527657952111,-0.02478306089807886,1.0589992486824673,-1.9741016111302987,-0.39757009801437276,0.2371360025487297
0.4812851441321308,0.11836710334470658,0.5130534198088641,-0.15725486757091178,-0.2395123787180305,0.6055800009536921,-0.6684572128714475,-0.7690179411251786,0.33537929089805174,0.20128761258903424,-0.02773309675222942,-0.09370868571935272,-0.2976919788761426
0.8308787843323249,-0.11658538353402077,-0.2352837621091068,-0.06989326674298642,-0.2855156196419542,-0.16100581142165366,-1.9191809511232127,-0.7122893202568771,0.9811876458428368,-0.17037205774927666,0.04278750159480001,-1.3093359606789092,-1.0162374379386863
0.9782750218221361,-1.0188240059806484,-1.535050202503848,-0.052420946577401345,-0.8526682304645745,-1.3643700972982171,-0.6581565465018073,-0.41755882953304707,0.6582834683704434,-0.3859798596427127,-0.3521278491485756,-0.3634579775577144,-0.8966877168053862
-0.15365249428551825,0.7131081290152578,-0.012312105291155201,0.5416379390524911,0.7709288651806985,0.4649479662390876,0.11212322615271939,-0.7244774273523718,0.08699146207313387,-0.37856523723614266,0.6915770063874898,1.218982277485333,0.9970685813155779
0.5152996604759338,0.11101000571253317,0.1625683321938631,-0.6814244725384639,-0.711863435145539,0.8107473234466572,0.19962657823416877,-0.267227418802782,0.7203804255766727,1.2397857814413775,-0.8316679179083902,1.4147704734359192,0.30916719576438567
-0.004366561443273352,-0.928367669001058,-0.4027725694466026,0.5416379390524911,0.1937345383710033,0.9444532384882959,0.9553885352445586,0.9925313518733985,-1.0804313334039768,-1.318821049423621,-0.1687742934462943,0.6725519527973113,0.15204028502641187
0.6078947327451739,0.22739370030187891,-0.9550859177420318,-0.41933967005468786,0.37240739769182296,0.6669751379531055,1.0064752833097192,1.2335862360284713,0.09941085351437973,0.08931578474450572,-0.6201061228672958,0.49870500771498333,1.0253970118021682
-1.4666128251563,0.5996734509705733,0.6093447110185224,1.1007521843512134,0.8991264552995459,-0.3461815259763447,0.5952748782484422,-0.031577410874900146,-0.5588168928716507,-0.3060939458426338,1.3854996941222786,0.3104744924117831,0.19400438301920853
0.05043460377729757,0.8177365240507828,0.026163223743705534,-0.47175663055144307,-1.254176379091309,-1.34084311012826,-1.0815204630071702,0.733271929656586,0.2981211165743145,1.723137424828386,-1.2688956276599843,-1.734987154542741,0.15157287967059888
0.4019179393299247,0.5189826558410517,-0.16004786870377888,-0.5765905515449535,-0.992532531348594,0.010941336250059308,-0.8852601395119257,-2.768116582340026,1.17989790890277,1.9776872210169698,-1.0009173539412641,0.40870104231026494,-0.7822807638447213
0.05988308053946493,-0.6829720465198429,-0.5678008557421158,-0.209671828067667,-1.3571249988237921,1.8280460726437175,0.6431305330256828,-1.9973875355297117,0.0621526791906425,1.0486844820542485,-1.0714379522882955,-1.1352722401728494,-2.046243564067469
-0.20089487809635526,-0.45837892644874534,0.6841882510685087,-0.03494862641181627,-0.16583816491451084,-0.8758716141337956,-0.4121931441771175,-0.66639721591326,-0.062041235221816086,-0.6326220702859793,0.38128637366055174,-1.1795837162623146,-0.9333778589038286
0.3168816484704182,0.38782067193428366,0.43153169039000605,-0.6290075120417087,-0.7535234627845495,0.35953466215249325,-1.235893182629493,-0.6459941884554322,0.372637465221789,0.9287653933897417,-0.4931690458426385,-0.7380483900339292,-0.7314671244485431
0.651357725851144,-0.7602662048037163,-0.9488529144383846,-0.6115351918761236,-1.975930010667199,0.7766701654665893,-1.1957904539895987,-0.22787593161570005,-0.2980096726054881,0.4398434103812289,-1.4240409440234527,-0.5758666414378082,-0.9650807727631695
0.4812851441321308,-0.2763379592156284,1.1215906239217164,0.1572468954096195,0.20243210735158768,-0.6443206046445035,0.5005980886915544,-1.6817069780255125,-0.04962184378056917,-0.4670714302572069,0.5082234506852091,0.5323506433039448,-0.5377157577847697
0.651357725851144,0.019039642825175722,-0.19925232897405368,-0.08736558690857149,-0.918289103303238,0.2105913106194249,-0.6787842535127693,0.5994151923555074,-0.03720245233932578,0.2779760136082522,-0.5354814048508569,-0.337738094388241,-0.07469582733840394
0.5152996604759338,-0.3924758313099954,0.0033592287275873945,0.1048299349128643,-0.36032501305217857,1.3812907596204156,0.5926176384638344,1.3294526532400293,-0.9562374189915183,-0.9622536056947965,-0.45085668683442004,0.8338462615008567,0.6580253425001549
-0.004366561443273352,-0.3334272365858947,-0.1813299507047403,-0.15725486757091178,-0.7618825106994834,0.51777641936904,0.9700928690791869,-1.0851604210792982,5.572198441320809e-05,0.3522383409614546,-0.9162926359248271,1.258158606695005,-0.3102503207495481
0.6078947327451739,1.0116827162191022,0.611565355009115,-0.1397825474053267,0.9689680188952181,-0.01747084336703051,0.5075501593486719,1.1826249685728685,0.8073161656653941,0.7303543917082376,0.5082234506852071,-0.6511894044609238,0.9452939460337781
0.05043460377729757,0.09358468507289905,0.4791745978245314,-1.5026235203209624,-2.056350248504851,-0.24017997800533836,-1.0965589862471306,-1.2515211377544688,1.078058899084554,1.9767326997270798,-1.4409658876267408,-0.40060544753841243,-0.49478195522429097
0.6608062026133116,0.14795988405471625,0.7574487852731884,-0.7687860733663893,-0.8981283095656998,0.1288365899817251,-0.30854851356667856,0.09181462919690644,1.3786081719627046,1.1477657684824931,-0.7047308408837328,0.5731754361773009,0.2588416534879915
0.8308787843323249,0.4135126946720123,-0.5663425932712884,0.26208081640312997,0.3185791224980919,-2.0888734109919107,-1.525466515240949,0.47180966028472454,1.1426397345790327,-0.3689520753640658,0.9172429210979902,-0.11604529130777978,0.5120633845058322
0.5152996604759338,0.47133012799543506,0.11305513457136679,0.01746833408493894,-0.3312366307614206,1.5681929197463018,0.4492984049277093,1.387284331845464,-0.01236366945683371,0.7763048960034392,-0.9303967555942346,1.2567758012755632,1.3289293692935695
-0.004366561443273352,-0.13687788421209948,0.196195677834062,0.4717486583901508,0.4855693611795202,0.10685277147433198,1.1704849888585416,-0.39071666848970776,-0.4097841955766998,-0.4051662134026435,0.25434929663589434,1.0061157561313159,0.08938570994965113
0.6608062026133116,-0.6352471182622738,0.020076229381010474,0.03494065425052401,-1.3836071833355976,0.22854392838952528,-0.6316690117906996,-0.7606855856468123,-0.17381575819302775,0.42240191480434763,-1.029125593280077,1.4967949981583104,-0.05578499539135561
0.8308787843323249,0.42586410138345926,-0.3059643665583331,0.2271361760719598,1.4070245294524437,-0.2664744796385461,-0.44363643557883886,0.5990910840327441,0.583767119722969,-0.9991896505912732,1.1288047161390846,-0.014040797182432532,0.5484000267553443
0.6608062026133116,0.30376984248845906,0.3628914110816214,-0.5940628717105386,-0.6284559415449624,-0.15684232235379458,-0.8990451088070585,0.006969062216151504,0.7327998170179196,1.0589182035531677,-0.9445008752636401,0.09791640192381489,0.3474522822873889
0.8308787843323249,0.6485249639174963,-0.17107841303522936,0.1048299349128643,0.44692544153040215,-1.8736508908730931,-1.4931821336972353,0.023792196673024582,1.0929621688140503,0.02777726289266321,0.8044099637427403,-1.576490588150057,-0.1901080665361311
0.6608062026133116,-0.6754777759832679,0.2758944170972414,-0.29703342889559237,-0.9094432132371897,0.762375253493235,0.8609044197753944,-0.17090104059626,-0.5215587185479131,0.6428963327688958,-1.2971038669987973,1.154503131710902,0.007381499837009404
0.39927236583651793,-1.1058697854717812,-0.2616806878513951,-0.06989326674298642,-2.284689359923577,-0.01824732529445396,-1.2243864337867958,-1.6840946257894263,0.27079845540357306,0.601261049665071,-0.569331292057432,0.08932982856066511,-1.5261319044825044
