Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg
-1.599686095019407,1.07126603372484,0.2938064801970212,1.1902975698405454,1.1507474860736973,2.50637024877963,0.002331210627912302,0.9885532852884846,-0.5113513630396335,0.2467931838900921,0.7789322079174718,-0.7384063544963541
1.3353901314944614,0.01231340268649346,-0.22393860203280502,0.508917546189641,-1.1389112262169392,-1.1964182900389533,-0.4178195505397952,0.18790469802190646,0.00029338692770922907,-0.7116541140945919,-1.3294348125998814,2.1868188190853557
1.3075695037549935,-0.4679093020867112,-0.3884940055187016,0.15167433442756675,-2.480354009982849,0.9738976981166121,-0.4232691338258238,-0.550891979265833,-0.18599868314075246,-0.77176688678125,-0.23320131619399137,2.1868188190853557
2.0030851972416923,-1.3791011008871503,-1.7299314320743142,-0.2870244914038091,-1.7517664588001882,-0.6705568072754967,0.05646858200982607,1.6515787434102598,0.157364334721955,-1.3905730782029049,-1.5196939221181487,2.087417963672385
1.4188520147128652,-1.354474295514165,-0.8414814237956595,-0.7133263134628822,-1.9542980163491588,-0.2129547118192311,0.04776900349159237,-0.8146668325246914,-0.08017714633820502,-1.1905441525690597,-0.13135134375986848,0.42600366605558865
0.6816053796169647,-1.2436536713357327,0.17906661498389792,-0.3190614028344472,-1.797796358243136,-0.883705114287291,0.3634327093452322,-1.0018173588054793,1.075090509510851,-0.6031713096200545,-0.3154516832542506,1.207010387157501
0.4033991022222852,-0.17238763761089443,1.1342290059686004,0.2429913047741826,-0.7430540910075873,-1.116915197626441,0.20752013153196106,-0.8579247371623039,0.4092747641552259,0.9722109151618945,-0.12398128791254087,0.9656083097260004
1.4744932701918012,-1.2805938793952096,-1.4859895711090305,-1.9690827620474418,-0.9245434088112103,-1.7861576453838017,-0.07260888530722068,0.5481400292913043,-0.2163270174785526,-0.356887656846512,-1.3844855346302274,0.9656083097260004
1.530134525670737,-1.0343258256653631,-1.0120950412192897,-0.48955617939179974,-1.4782173421106695,-1.8034602157191137,0.17617208487699298,-1.0101198215625078,0.10256623625906297,-0.7534601187786593,-0.3546486281516451,0.6532056212852351
0.06955156934866986,0.0,-0.1555509551043964,0.2709790231156156,-0.12099287853574872,-0.2946760824798614,0.44138559226231433,0.0653744989063021,0.5327998290625601,-0.5743273180448892,-0.058048819661619455,0.2840024440370591
1.5857757811496729,-1.1820866579032707,-1.0446484533922473,-1.0248105633787084,-1.6202524603917656,-1.495975533660713,-0.1127573277712132,-0.7542619787841169,0.3731040390308815,-0.8034065585126638,-0.5947137714645697,1.0650091651389715
0.22256502191574357,-1.3175340874546866,-0.6488750904974135,-0.9231311998111565,-1.1928319655643924,-0.7734531266207195,-0.4523637777920186,-0.5857697330906738,0.9359409727603536,-0.8127033863033856,0.32017692530127295,-0.6674057434870893
0.22256502191574357,-0.2339546510433565,0.029840330097067314,0.44337674870191546,-0.6536245720898601,-0.47591084649827614,1.2549256223072573,0.7543643997866369,-0.2690789926408158,0.39481224880334903,0.4199962633770281,0.1278010998166774
-0.6398744380077628,-0.7511175638760381,-0.324755739601314,-1.119279842074003,0.9810944281268322,-0.14773733132459207,-0.6524377349615321,0.8302104196772384,-0.6935391920815894,0.40073134933379834,0.008329832283891787,-1.462612586790854
0.7233363212261666,-0.38171548328126403,-0.10535395652051349,-0.71641719134988,-0.3037973363234561,-0.7860724014888846,-0.051226082888666515,-0.14237232615236045,0.9305974476137553,-0.3823464732403907,-0.7156612746031041,0.21300183302779432
0.23647533578547755,-0.2462680537298482,-1.2105274937510144,-1.4243653941196537,-0.2801248166099401,-1.320015534545801,-0.7305711353249641,-1.6129474612922567,-0.6678867119041643,-0.937336389480579,-0.9775180446654721,1.0508090429371173
-0.23647533578547755,0.30783506716231024,0.4748053531562685,0.038898104941077136,0.40637825508202585,1.1216753617729884,-0.8184184178957411,-0.24334289459889652,0.8273079910053216,-0.09038923717266904,-0.00256796370987029,-0.3124026884407654
0.3616681606130833,-0.6895505504435743,-0.25916639578681744,-0.3542888273118487,0.6733516718511234,-0.2611043984989474,0.1810726226469541,1.1464695305936314,0.7546084361242797,-0.7397130947947463,-1.960985834661681,0.7526064766982061
-1.126735423448452,1.0835794364113318,0.33971940812195833,0.6858609129982206,1.020548627649359,1.2616670401249792,-0.3055157491998308,-0.2255795538536733,0.09453578781761483,-0.14683229416271382,-0.18015692071246003,0.5396046436704118
0.9041704015327082,0.3324618725352954,0.3525756240449689,1.1794151063973852,-1.7202030991821669,1.2674240106660695,-0.35644922218306985,-0.13945478302676065,0.5102936209729794,-0.13730551401156793,0.22400461342815262,2.1442184524797954
0.09737219708813781,0.2339546510433565,-0.17563811924141498,0.10669040621429818,-0.13677455834475932,-0.8402410955648275,0.45918188768075113,0.08251666720583359,-0.23833373362781676,-0.2688097314178515,-0.7814313569135484,0.9088078209185899
0.4173094160920192,0.08619381880544721,-0.7194091100089465,-0.8052049674053888,-0.24067061708741325,-0.7583478346068235,-0.7951536797405474,-1.258697303208658,0.8636056244666731,-1.3377077117456324,-0.9889926560203599,1.2780109981667658
0.4033991022222852,-0.6526103423840974,-0.709725726529284,-0.9118813467972383,0.07759325906096928,-0.47703421290977027,0.1363383558477687,-0.18192451053111305,1.0964958903211521,-0.5591212938740037,-1.2832615033503856,0.8946076987167357
0.04173094160920192,0.7757443692490215,-0.22786226756701092,0.09670097163194397,0.15518651812193857,-0.5402031854478068,-0.9833466500578362,0.5031550594145207,-1.1488848722287521,0.8737922645023377,-0.1962855161185779,1.192810264955647
0.13910313869733973,-1.2559670740222262,-0.1836310581109401,-1.5396678461535858,0.32220929610063537,-0.012664352180158501,0.8168789106174383,0.7455334269213679,0.5545929767865062,0.5059562113032862,-0.8170618533879996,-0.7100061100926477
0.09737219708813781,0.3324618725352954,0.5547115065640922,0.04409310236759299,-0.24067061708741325,-0.49059441735355336,0.5304270147706429,-1.351072977396916,-0.6026900962479383,1.233260435820959,0.10391586147454121,0.5396046436704118
-0.3616681606130833,-0.6033567316381271,-0.3202351853504945,-0.5910552908375453,0.44583245460455234,0.17903522078893316,0.9165279469920209,0.1300886493388036,0.5202116961955107,-0.472509737320128,-0.10970019973102413,-0.5680048880741182
-0.3477578467433493,0.6033567316381271,0.7028465574205266,1.3034282893152058,-0.42873563481145743,1.0581303419001247,0.1444143086657703,0.09888397907843803,0.3701668990740863,0.09696546618963295,1.0042231130414148,0.014200122201854164
0.6816053796169647,-0.5294763155191733,-0.5844139489716729,-0.6815448854317803,-0.6996544715328079,-1.8627273910305693,0.49373224571417085,-0.7915576239437992,0.5973444138445191,-0.10398692241690527,-0.2608446902473014,0.38340329945003015
0.2642959635249455,-1.07126603372484,-0.6930931332906204,-0.5836735372778531,-0.01315139984084244,-1.4855204442662737,0.19455012331121266,0.06664439981745755,0.8728261099367737,-1.2520088338464743,-0.9773669879766562,0.4402037882574408
-0.11128251095787178,-0.8742515907409604,-0.047028221720685034,-1.6784703950762483,0.05786615929970585,-0.8100108266477082,0.33944091892849243,-0.3276613270975004,0.2650028210823235,0.5191608998641625,0.14717830833055462,-1.6046138088093833
0.15301345256707372,0.08619381880544721,-0.06604865297984162,-0.6751723939105695,0.2919610764666981,-0.7073187710473269,0.06158811392103134,-1.6243481160012758,0.4975082208873996,-0.648354059072686,-0.5497586795914144,0.22720195522964645
1.5023138979312691,-0.6772371477570825,-0.12610346977646042,-0.2982101276124285,-1.522932101569533,-1.2260455246934001,-0.5227119186107617,0.08936490251945438,-0.14294463088973824,0.2772443135687076,-0.32491018174484104,1.1786101427537947
-0.5564125547893589,-0.1231340268649241,0.03539896037127676,-0.5568427312476243,-0.3603483556390778,-0.03703219804797651,0.827808731095479,-0.6972293842631433,-0.38549100769933625,1.0786874715678811,1.7147020651119274,-1.5336131978001186
-0.38948878835255124,0.5787299262651436,0.9383067389868881,1.3345397534194654,0.1959558576285496,0.7553628895705664,0.6985514275299937,1.196165982250912,1.0129372439154096,0.7509798184608079,0.9319527385884601,-0.3124026884407654
0.25038564965521154,0.2462680537298482,0.27807991973970214,0.5571759704644089,-0.1959558576285496,1.3265825871562695,-0.24997238533012164,0.694172658069938,-0.6777238030097292,0.21009602692395166,-0.4715687711454864,0.923007943120442
0.05564125547893589,0.18470104029738615,0.23699993159633595,1.0608266540024993,-0.2801248166099401,-0.4106638022241311,-0.9039632515281718,-1.0543733285144672,0.8727344265218652,-1.1353011000350781,-0.11767693700480873,1.192810264955647
-0.514681613180157,-0.32014846984880196,0.016996612741444,-0.28403089243969126,0.606279532662828,0.3112113895152369,0.19658349907481243,0.006409264598657557,0.8147635425889039,-0.18577935714108715,0.4804480721349461,-1.29221112036862
-0.23647533578547755,0.5171629128326816,0.42845637633757727,0.7223732532906917,0.20647697750122343,1.10852607261538,0.24961475642697595,0.02989854705225323,1.0535799624305087,-0.6588329036218132,0.10306843345028414,0.3976034216518823
0.4729506715709551,-0.20932784567037133,-0.12146246494312318,0.09115607302780618,-0.40637825508202574,-0.901790606357233,-0.890587930550526,-0.6990042575366184,0.6518690800053004,-1.1228995984458172,-0.9359746229281835,1.462612586790854
0.3199372190038814,-1.231340268649241,-0.7558322818493171,-1.0404409973696336,-0.10652633871082232,-1.659110800264374,-0.6498321529529,-0.7291771031856811,0.6231263294312274,-1.0416008658051061,-0.8999589318972517,-0.07100061100926477
0.027820627739467946,-1.0958928390978253,-0.18431133569237276,-1.5845305964698448,-0.03024821963393724,-1.0070983246451142,1.1171577616567094,-0.9704074802688427,0.5150315832531326,0.39505254725925476,-0.31825095251887014,-0.5254045214685596
0.44513004383148713,1.1328330471573003,-0.43319637496950414,1.7165900887245753,0.059181299283790165,0.5301379043586077,0.36939605679346776,2.322569244433173,-1.997595082547306,-0.12446166001115108,0.11588578231717431,1.0650091651389715
0.33384753287361535,-0.6156701343246205,-0.042393556391689284,-0.6604949382995977,0.027617939665768844,-1.4836680039923384,0.14135129127300397,-0.7500220037419283,0.7932405912818368,0.5157295475725816,-0.26004408979657706,-0.2698023218352049
2.4621255549429133,-1.5884289465575216,-0.5043869251293343,-1.426119413578432,-1.5018898618241854,-1.2855424768697448,0.450379324423828,0.13293415094409108,0.6699623851948598,-0.353531241877053,-2.2947697233395634,1.9596168638557072
1.3910313869733972,-1.7361897787954308,-0.5827564984696583,-0.9729322860359514,-1.760972438688778,-1.7442926849920661,-0.6295086132855678,0.5318345015920635,-0.2531837502721007,0.4502120879980217,-0.8069825958267586,0.7810067211019125
-0.22256502191574357,-0.3324618725352954,0.22474856416462138,0.17385054107496314,-0.14335025826518055,0.04611156461569602,-0.16993437758234886,0.017844156029015606,0.3021648753050286,0.25296396252503406,0.02706302400047217,-0.2556021996333548
-1.0015425986208462,1.551488738498043,1.457317226443357,1.6029412216840373,0.4642444143817317,2.0699881265979494,-0.7607073308967011,-0.4776022626803503,-0.05902254663339181,0.5383268568657479,1.29180659141584,0.2698023218352069
0.8346188321840384,-1.1328330471573003,-0.9509312494547026,-0.7065768601715654,-1.5242472415536172,-0.8233459258523733,-0.1934309886435082,-0.35119984079175925,0.5418128798572941,0.03708035180415318,0.018833828614748707,0.2982025662389112
1.6135964088891408,-2.019398040584756,-1.348551297051406,-1.54951792615437,-2.260725632640783,0.206190268032032,0.32946000714013124,0.5540759943503684,-0.6540888972745168,-1.0587802245723095,-0.5884141410783637,0.42600366605558865
1.0710941679695158,0.01231340268649171,0.6218487452512491,1.3045034336915107,-2.071345474932655,-0.5878580472235704,-0.08092993752833655,0.8117468797199434,-0.30031050430025086,0.44200907456491667,0.6174094054956257,1.1360097761482364
0.11128251095787178,-0.16007423492440098,-0.18148308487468487,0.21869917568637148,-0.21962837734206564,-0.9048487461024979,-0.4496451169302014,1.4283128328166306,-0.3316566637214039,0.7272796622249625,-0.22468171894477415,0.3124026884407654
-0.33384753287361535,0.38171548328126576,-0.7564686705545315,-0.062144064851348775,-0.14335025826518055,0.6804871018587246,-0.5021246039746545,0.7145309126770168,-1.1200045965323162,-0.173927232165439,0.400773536320433,0.2414020774314986
3.574950664521631,-2.8690228259527313,-1.2418176807983727,-2.7560798396026582,-2.5829349287414187,-0.9351433176824615,-1.0020599788016458,-0.4905450515530272,0.5597456590925778,-0.4847681847287431,-1.9181782572598642,1.8318157640390318
-1.6414170366286087,1.5884289465575216,1.0451937081368365,1.782713176073521,1.1862562656439712,1.2298604360601373,1.8737588315473874,-0.20923783812846689,0.3709683547777,-0.37107238088651673,0.9544531988501719,-0.38340329945002816
0.06955156934866986,0.02462680537298517,-0.34268434553781496,-0.48461733857535794,-0.2551371569123398,0.5837844051814538,-0.21133483983218065,-0.1616389639762027,-0.6538645425650921,0.42137104389798147,0.24095052433024705,0.0
0.528591927049891,-0.30783506716231024,-0.5757123338361005,-0.22990728964687315,-0.2117375374375602,0.7852704998334148,-0.8139838194967355,-0.650392450657573,0.4523201274551556,-0.8612153881431275,-0.09109851260765091,-0.09940085541297108
0.04173094160920192,0.23395465104335475,-0.05099408629202927,0.6232093562022013,-0.6523094321057757,1.1634015099254917,-1.7297611483181894,-0.7163608014081472,0.8484749949368582,-1.2938193937193718,0.3392233370489464,0.5112043992667056
1.4327623285825992,-2.1671588728226654,0.09578747235351821,-1.1237003107754442,-2.6237042682480296,0.1304347609892787,0.18933895929394837,-0.4271438704763764,1.857139252403285,-0.7948235109480942,-0.41244707135155223,0.3976034216518823
-0.09737219708813781,-0.4063422886542492,1.3836265124180847,0.641068943290017,-0.6641456919625338,0.05016962475506004,0.6146353381021747,0.045436755800942086,0.2713386843667626,1.0342852325443705,0.6782290494728013,-0.24140207743150063
0.04173094160920192,0.19701444298387785,1.4848610885215725,0.6932365905656505,0.21831323735798144,-0.4550359017020747,1.6289053565746177,-0.3661084629119508,1.1573211948442756,1.8485930699143587,-0.2371231794261915,0.35500305504632385
2.7264215184678586,-2.179472275509157,-0.4220007890167498,-0.9854994437719786,-2.0095338956806965,-2.254168053913472,-1.33861981700918,0.4311606128422662,1.5895461573843697,-0.9794859176364953,-2.7065275232415393,3.294428350829886
1.1128251095787178,-1.8593238056603532,-0.624231486499018,-1.283137604230388,-1.6136767604713445,-0.9010646243851219,0.14139625033511383,-0.45594522314139113,1.4810080427377814,-0.9700730132044191,-0.85696158953011,0.6674057434870893
1.8500717446746184,-1.6499959599899836,-0.5317377035806956,0.029557243563610298,-1.9687645561740854,-0.19266946223037862,-1.3000420411343758,1.6842135100515612,-0.4131010418670866,-0.22462955136707896,-1.817811905149734,2.485021385324267
-0.33384753287361535,0.7634309665625297,-0.9941457448125703,-1.0475256006060738,2.294919272226973,-1.2764745115730736,-0.6915396628066327,-0.4465406998222023,-0.5274258711858043,-0.30949948516521947,-1.2662995905329262,-0.19880171082594014
0.7650672628353685,0.036940208059476884,0.251987982825993,0.4804863504056674,-0.8390593098457357,0.10288777838084431,0.36489728485335254,0.5022712083803564,0.19496478180468005,0.59472924961564,-0.8013651752114167,1.8744161306445903
-0.11128251095787178,-0.16007423492440098,-0.941803649742303,0.30868049632369143,-0.3511423757504882,1.498844348695605,-0.12512243224721167,0.6674957749292332,0.6580496207986007,-2.7589546161882117,0.5385473069664577,-0.2556021996333528
-0.542502240919625,-0.16007423492440098,0.7364743915420241,0.040055355831773276,0.378760315416257,0.4196038597907627,-0.21584440995432552,0.6763064731922708,-0.3192798297316234,1.106234954407332,0.09559000162717977,-0.34080293284446966
-1.3214798176247273,1.169773255216779,0.4738075711589236,1.4864307629804112,0.8443198697820726,1.3378998558168442,1.6208206984305105,0.6721397484681882,-0.550073709716098,0.6770208070672,1.5047777707814451,-1.3348114869741765
0.9319910292721761,-0.30783506716231024,-2.1593203542872943,-1.6424293433455686,-0.5576193532517115,-1.374970965821398,0.3056172971858069,-0.9809868795217483,0.1455569121496274,-1.6832545359922362,-1.1012795960386568,0.9514081875241484
0.3616681606130833,-0.7634309665625297,0.05957914947074687,-0.5616317827191479,-0.27354911668951887,-1.1967955159656378,-0.25286407046127035,-0.026560351057092705,0.3511259065345017,0.49057775983757784,-1.12068674201227,0.5396046436704118
0.11128251095787178,-1.1205196444708085,-0.8850715725048585,-1.209522194668688,1.104717586630749,0.7872454830478665,0.013806782944666553,0.8409464077674235,1.0759255766675215,-0.8804621630110491,-1.2766093139616779,-0.5396046436704138
0.9876322847511121,-2.253352691628111,-1.0659730256688569,-1.8723600793756139,-0.8206473500685567,0.11900410366368758,0.33809214706520063,0.5474498007960644,0.5495827478188159,-0.9934170161959684,-1.091188202999439,-0.42600366605558865
0.48686098544068906,-0.08619381880544721,-0.052460115577750245,-0.24627387936215195,-0.33141527598922477,-1.2575715949838335,0.8847943423195672,-0.049003235159894826,-0.11122816171117145,0.23265403654878275,-1.0418832997699286,1.3348114869741785
1.2519282482760576,-0.6156701343246205,-0.3019575337631033,-0.04841595554088616,-1.500574721840101,0.587796760446925,-0.37190136177172034,0.7452714787334196,-0.7320176426906226,0.040059461923771016,-0.022753165514043456,1.0224087985334112
0.16692376643680767,-0.6649237450705908,-0.7488578230779934,-1.133996224455656,0.11310203863124331,0.7019154324865247,-0.06828327857393524,-0.2624183002855292,-0.4514275624453014,-0.6624352094706567,-0.6177614345815176,0.028400244403706313
0.22256502191574357,-0.036940208059476884,-0.682164803111456,-0.4333776014288065,-0.3208941561165509,-0.42058555584298124,-0.09362724684352147,0.4509164155332143,-0.68528768473975,-0.8763727789744469,-0.751033086497958,1.0650091651389715
0.7372466350959006,-1.613055751930505,-1.6076495359951506,-1.633427560940817,-1.9122135368584638,-1.5585622971269977,0.607621724413056,-0.0033525384054515,-0.6595704868576839,-0.4064936632035562,0.3109001563993663,-0.6958059878907955
-0.3477578467433493,0.5787299262651436,-0.5838098314989754,0.21793339869830472,0.17754389785137037,-0.07206581043155305,-0.4580265760241129,0.6890075975639991,-1.7675278826709118,0.48824335953842285,0.4183983272491768,0.3124026884407654
0.5981434963985608,-1.4283547116331188,-0.4767571172988263,-1.2234322445564194,-0.22488893727840242,-1.2118062608595817,-1.1829853217623787,-0.5496190903525329,1.692707744334439,-1.193867430772718,-1.8823183434392736,1.192810264955649
0.5564125547893589,-1.0589526310383466,0.5234582378067317,0.2957307866989037,-1.7728086985455358,0.21257558790046152,-0.4452534339995732,0.3329375412831924,0.41863564081746907,0.16461845072559825,0.15836311203306735,0.7668065989000583
0.5564125547893589,-0.17238763761089443,0.6025064927693529,0.2670356923836616,0.06444185922012707,-0.607547266072513,-1.028663341070716,0.4827655303850023,0.25343453137758726,1.1308872560350975,-1.841411248003622,1.8176156418371776
0.19474439417627562,0.02462680537298517,-0.8084764725373381,0.06238238138213892,-0.56024963321988,-0.012526747754071695,-0.6053288122454599,1.0554579732927007,-1.6561519488674767,0.20387095945953831,-0.06849212384290682,0.5822050102759703
0.8067982044445704,-1.132833047157302,-0.199657576782806,-0.6350486223174406,-1.0284394675538644,-0.9813819094824873,0.20220063507275984,-0.12128127205175382,1.271453767844467,-1.2211471846216293,-0.8949270691359151,0.923007943120442
0.6259641241380288,-0.30783506716231024,0.2504866805773119,-0.05875064846955841,-1.0639482471241384,0.6180735138081005,-0.41074754174701733,-0.6547854320164398,0.4828886425847497,-0.5782140721828259,-0.21101688345404895,1.10760953174453
-0.08346188321840384,-0.7757443692490215,-0.3984193457912741,-1.2079366209759206,-0.3340455559573934,-0.5160237152943207,0.00517029214261928,-0.922145269640634,0.5362347212364271,-0.1825371345033715,0.2418596967760579,-1.3490116091760307
-0.44513004383148713,0.30783506716231024,1.0626753751054832,1.3123173795332035,-0.12756857845616995,1.4252214083039045,-0.2614109367933295,0.9302878471193095,-0.7387799564258001,1.3470627183570503,1.4553473259478675,-0.6532056212852351
0.7094260073564326,-1.7361897787954292,-0.27036967686701746,-1.175751266621442,-0.16570763799461238,-2.1927289021769147,-0.7568858106173736,0.47961020012104805,1.3614097245595926,-0.21552674984212455,-1.5629439067973352,0.41180354385373646
-0.08346188321840384,-1.4283547116331188,-0.6488531460593044,-1.124571276910222,-0.1959558576285496,1.088574379828893,-0.390244659112492,-0.006310660527909362,0.0370185270551532,-0.8066649922635676,0.5553145994250231,-1.9170164972501489
-0.13910313869733973,-0.3324618725352937,0.22836802232299921,-0.9966907274690061,0.1972709976126338,-0.9585310797069289,0.5740148254860301,-0.5218127424014359,-0.18713933268506602,1.3033735003615525,0.5521678997761267,-1.0650091651389715
-0.3616681606130833,0.4802227047732047,0.07031514310411467,0.31939127599853856,0.2985367763871191,1.2186437773420113,-0.11689356148530872,0.2688166088763267,-0.27953733891647864,-0.5422437238098976,0.7514969564131968,-0.45440391045929496
0.13910313869733973,-0.32014846984880374,0.7422260223355396,0.15684241971987514,-1.241492144975509,-0.7093494389005013,0.08385678126133085,-0.664608786535234,0.6140304474133678,-0.619474333323287,0.16189768627647172,0.6816058656889434
0.15301345256707372,0.5048495101461898,-0.5867723306439299,-0.040170472859711294,-0.18280445778770718,0.0286762878983849,-0.3564436187809008,-0.14294004655970058,-0.32469681390137467,-1.478158775285659,-0.11989180570457197,0.923007943120442
0.3199372190038814,-1.0220124229788696,-1.2470146400827256,-1.8010191170489063,-0.34456667583006717,-0.45971598413976544,-0.051972675798852674,-0.989669337289255,0.4030036185754291,-1.205150365551967,-0.540553150973072,-0.6674057434870893
0.11128251095787178,-0.2462680537298482,0.6365849143060817,0.32079828602496235,-0.06575699920421127,-2.159611312802086,-0.8883910672883459,0.5316731494762941,1.2315779193349083,0.4681769488860897,-0.9815210469190936,1.4058120979834432
-0.44513004383148713,0.8988783961139456,-0.2459752067836432,0.5616284166664527,-0.16570763799461238,1.05102023395783,0.11655636851948553,0.11696633992352726,-1.1431546587969195,0.00244967932627362,1.3368765574341102,-0.45440391045929496
0.013910313869733973,-1.0343258256653631,0.8179130972646916,-0.41098914344253584,-0.1709681979309494,-0.5578768132355322,0.498245181872913,-0.41495282172928005,1.8934000429999245,-0.06580729462853645,-0.2494295250943446,-0.6248053768815288
0.16692376643680767,-0.18470104029738615,1.1576865776295766,1.1719467855631476,0.30116705635528773,-1.0560831278417688,-0.7568858106173736,1.2708092638075799,1.4143568966697282,0.3342731539484479,-1.1291666868806725,1.6898145420205024
0.514681613180157,-1.3421608928276734,0.535970956417495,-0.9216319599408938,-0.4366264747159629,-2.147938661485791,-0.16861010686971784,-0.8185611953189024,2.3830353203231756,-0.7627410629534283,-1.4623697339808368,0.5396046436704138
0.05564125547893589,-0.28320826178932507,-0.17076387228222448,0.13881601313344133,0.29327621645078233,-0.12420460197371178,-0.897818846373175,0.8258359845385744,0.07917132534522874,0.3284273282834762,-0.5841966383266237,0.4970042770648534
