Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
-0.14342480470942484,-1.1444873015116006,1.1707903846731256,-0.46228366927184283,-0.4796568307221176,-0.41938776731341976,-0.43731335385726,0.14832292964245886,0.38493899018510946,-2.0603288694365824,0.5695806498368974,-0.8248198537274845,1.0
-1.5298042479987237,1.8663399316397289,-1.552847789946392,-1.55929350615378,-0.8887758922203925,0.26211735457088736,-1.4445532089406776,-0.17588736789459739,-0.6581214993487383,0.0038241223075592854,-0.030552986727741115,-2.183498672931467,1.0
-1.3631093439583695,0.8678327424145867,-1.4337462759290471,0.7891138514135996,1.029851430668074,-0.034948980609451646,-1.24501075684032,0.8426842551368026,-0.07450432068099018,0.30120374665864785,-1.8245041598160379,-1.6314679520530226,1.0
0.37297620464685843,-1.2336062499999882,0.353000264677767,0.5943531261554379,0.8887758922203925,-0.5417091994465005,-0.33597542123754676,0.4633450810954694,0.7450432068098908,-1.9782766432593641,-0.017715268007277254,0.7824338162488705,1.0
1.3742458582063952,0.4494460097557649,0.5953570293225926,1.5393757899831504,0.9028834460651619,0.17474490304725823,1.2871793610420175,0.23232883669659501,0.47186069764626376,0.03404911918749918,-0.0165818334546764,1.462176504299635,1.0
-0.4012519830576616,0.14001588552258287,-0.26817648649182085,-1.5146518454460292,-1.6364762459931037,-0.7339285927984845,-0.43243243742457416,0.36358806646868264,0.33526944306445117,0.04766083000487922,1.0809254133278308,0.13721917347642704,1.0
-0.6166186698093328,-0.38506859904573754,0.7816512249274877,1.131106143686553,1.3684327229425082,0.06989796121890329,-0.5418948439797451,0.2808947517122673,0.6829562729090666,-1.4660884026097158,-0.914348791080387,-1.1031646340875336,1.0
-0.9254443340109515,0.8057141882207007,0.16393889213230767,-0.2856140619886885,-0.45144172303258095,0.06989796121890329,-0.568239223832728,-0.13257182206980844,-0.6208693390082424,-0.3601349144831656,-0.2828961283328087,-1.6502781129145103,1.0
-0.17349339317909523,2.052680494913124,-0.7707568275236933,0.16772189402210042,-0.6630550307041031,0.10484694182835494,0.3730025665253088,-0.12075849139032059,-0.6953736596892325,2.2868467858960764,0.040107024168610755,-1.0204607268169448,1.0
0.0011136514248031907,1.8745187236155079,0.5363965505732546,0.8321659710516008,0.493764384566885,0.3669642963992423,0.34080527658094323,0.05381628420655594,-0.3601042166247813,-0.6299087049687365,-0.6255873530627831,-0.28967647726690776,1.0
0.2384226459463724,1.484201605017559,-1.2878485058974234,0.2099148804522465,-0.04232266153430402,0.19221939335198404,0.47912583969262573,-0.09319405313818208,-0.45944331086609974,2.2720048621476794,0.04787262110330754,-0.26721828520804164,1.0
-0.2071391650132809,0.016443146698382073,1.01527068285447,-0.48669896224910597,-0.6066248153250297,0.08737245152362912,-0.2032388464803187,-0.170636998703714,-0.5836171786677481,-1.7626967087066936,-0.08642652588497861,0.4338877105383141,1.0
0.06418260010746742,0.74618736737637,0.9420902918938285,0.21537693914523626,0.33858129227443623,1.4503826952922434,0.8160452364526963,-0.5105984038134208,-0.6581214993487383,0.7794539841274694,-0.5046505524666635,-1.20326604013875,1.0
-0.8069796636975769,0.4643361925992996,0.009778811109646414,-0.7795255668417822,-0.2962586307401322,0.41938776731341976,-0.1620294052020606,0.41215398148435506,-0.6084519522280782,0.2276380054910405,-0.5819344202938441,-1.28521991599519,1.0
-0.3858219778815582,0.143243078537026,0.5676203152511421,0.15500076917357808,-0.4373341691878116,-0.13979592243780659,-0.7215417609481561,0.3215851129416147,-0.3352694430644513,-0.38371378230460157,-0.24221982352869437,0.8608377875535461,1.0
-0.22548229942962852,-0.5662928997186538,-0.25011006127458474,-0.1965167134724232,-0.2398284153610588,0.1572704127425324,-0.06989110131521359,0.34127399740742786,-0.6581214993487383,0.33827399229484656,-0.6401690909628684,-0.47875261034479394,1.0
1.2682464907729132,0.2876720210262323,-0.3342836899380483,-1.2379154932718286,-2.0427737967224266,-1.974617404434018,0.5913659695051942,2.056569612069069,1.4851194589077152,-0.14607786448622895,2.6327200807901026,1.3367754318897176,1.0
1.3900457877957817,1.2202185112424047,0.5091632806631177,1.536685032505776,-0.028215107689536684,-0.47181123822759724,2.089462979301593,1.3217804438049223,1.1796517441156604,1.4845743361126484,0.31876062417606704,1.1270421382841302,1.0
0.22055149344191788,-2.736863496614346,0.8101319033403593,0.1174506689569966,-0.46554927687735026,-0.19221939335198404,0.22666934017112736,0.026251845954417662,-0.273182509163627,-0.12387946583179182,0.12492904068693524,-0.6531519606511165,1.0
-0.6661006492717447,0.06057735521672741,-1.0800956157262716,-1.4866840764289757,-0.42322661534304423,-0.3145408254850648,-0.9272921626156305,-0.5329124728746757,-0.3352694430644513,-0.3364056944153736,0.24819818502907928,-1.162624217576383,1.0
-1.107831698002007,0.1362600543607822,-1.253895940672408,-1.6198232991414936,-1.5885105629208922,-0.8562500249315653,-1.1350066719503251,1.3821596895000823,1.1523334931992972,0.43089456043733615,0.14824775051463193,0.15404105926998876,1.0
0.4662023277079833,0.20615595173095982,0.502692008605263,0.2986675171655148,0.9593136614442332,0.7514030831032104,-0.379586566674636,-1.5344203960357043,-0.6208693390082424,-2.0403934673108943,-0.08841132110152365,-0.4823238747566442,1.0
1.0332930377498646,1.5281053603435413,-2.718831962644867,-2.3222466067530165,-2.765080553574555,-4.368622576181456,-0.1978258473120537,2.108023230139727,3.0670945347007175,0.22574804127040624,3.3454892021064166,1.5393095639292256,1.0
-0.6647381136270057,-0.43188865993514436,0.0995845972283496,-0.21183381015654823,0.536087046101191,-0.3145408254850648,-0.3714225531264449,0.6234813414174162,0.7450432068098908,0.08610845647436575,-0.15022870836709978,-1.5017771179577495,1.0
2.4507920673885257,-0.022941138003879806,-0.3004526778503567,1.7134576941051554,-0.04232266153430402,-0.7164541024937587,2.142652287312173,1.6984944332508136,1.7756863095635727,1.4664291835598848,0.7161671802501347,1.9982694063407198,1.0
1.29450841619053,-0.13373759314683742,0.6333218253953375,0.06888339142080105,-0.3809039538087382,-1.2232143213308075,1.086705668935582,1.1655819603761377,2.12337313940819,-0.027501211651442325,1.4629196945437652,0.31977273464528916,1.0
1.0774595854772044,0.47982414986681854,-1.8808252027678352,-0.33094138455364663,-0.014107553844769345,0.43686225761814557,-0.2579843543443838,0.014438515274929562,0.5587824051074181,-0.33511136301315886,0.9885057608180341,1.1132262515614486,1.0
-1.610488447121184,0.7436429451927047,-0.7359430873400311,-0.6414317456879568,0.620732369169799,2.096938836567099,-0.8260392127878854,-1.3519700666525025,-1.7508515360032426,0.7787471528415179,-1.2767017874432374,-0.9457520879206124,1.0
0.3364315644068963,-0.17428489807352812,2.1518662776764335,1.2971706265618372,0.3667963999639729,0.6290816509701296,1.5044175870953334,0.7718042710598753,-0.024834773560328323,0.40748670309448665,-0.8800848076053609,-0.6593374635485474,1.0
-0.9408223034704306,0.9634387373038872,0.18658602488244583,-1.3266466067479965,-0.9000619352962071,-0.24464286426616152,-0.9064889625810345,0.3305107405661166,0.06953736596892303,-1.109745001819667,0.15471407123100742,-1.3816015958810641,1.0
-0.39800464952864273,0.8013529235050009,-0.1113801018703083,-1.9118900981805655,-3.25884493814144,-2.096938836567099,-0.07508286110371104,1.5331078037379833,1.2169039044561547,0.8205161811151349,2.2070047520579226,0.18810160861487654,1.0
0.4013042909276133,-0.46118458948210966,-0.6407098609947207,-0.08374818577751954,-0.493764384566885,-0.5242347091417747,-0.7056673962146565,0.4187169429729594,0.260765122383461,-0.9943488686568595,0.12175085594145574,1.316554508963619,1.0
-0.5748466172753723,-1.174605388393485,0.5615408197812135,-0.7037573762259164,-0.12696798460291409,0.17474490304725823,-1.2984075636511136,-0.9017509085342418,-0.4221911505256038,-1.8336522158246988,0.39966938890573045,-0.08268870714060024,1.0
1.4422798361579714,0.4461241619379099,-1.1467878483130842,-0.37108190629590865,-1.7634442305960176,-2.8832909002797606,0.5142349209852463,2.0686454612081007,2.6573207709552777,0.6827284924262671,2.1143131920867924,1.2364545739617836,1.0
2.176385356582689,-0.21797965380763687,-1.7757431992289805,-0.013361112369546761,-1.3853617875562314,-1.467857185596969,0.6318252055484955,1.877006985740853,1.2417386780164847,0.6070346813094427,2.2912652609054174,2.629630088175986,1.0
-1.5355489866605094,1.0083911964140866,-0.8935388651439448,-1.191732111513999,-1.354325169097743,0.13979592243780659,-0.9745757787055308,0.7114250253647149,-0.6829562729090666,0.8404239322529867,-0.3904477425457781,-1.0786111991104845,1.0
0.23339978409491607,0.7769534155009505,1.502819566926501,0.8250696539279496,-1.2696798460291328,-1.7474490304725823,0.9130807338142557,2.433546119974504,0.8816344613917034,-0.18173611754915925,-0.2604952545944293,0.5895468481619781,1.0
0.04210096344047012,0.4501716593748469,0.3065736144254086,-0.5917602336503289,-1.4530780460111181,-1.1707908504166302,0.5801555897080755,1.1537686296966498,0.48427808442642967,1.2115767572796878,0.9722214233331784,-0.7824546551367583,1.0
-0.5494891118027468,-0.09788378236612405,0.48805157265417326,0.5524576543731969,-0.08464532306860804,-0.6465561412748555,-0.461030837055057,1.208897506200927,0.4842780844264279,-0.8797212985413561,-0.3825850756493975,-0.5551771477861847,1.0
1.2163920963055421,-0.08415901446535327,-0.5464417296994241,-0.20607920865135096,0.05643021537907337,-0.26211735457088736,0.7657937927421908,0.23101624439887417,0.8692170746115393,0.25871229123204453,0.6786412261209026,1.6592528396649386,1.0
0.4287110837569406,-0.23056807293404954,-0.8088447302871018,-0.40120188354800673,-0.536087046101189,-0.9960459473693719,0.04836977710721694,0.32289770523933553,1.4279994797189572,0.3915990983547259,1.0183544966930276,-0.7837581275741689,1.0
1.1678723285476662,1.892674698094971,1.622671468506959,0.37040573664157933,-0.5417300676390967,-1.4154337146827916,1.7444235600856435,1.4869045548582083,1.6515124417619242,0.3812519162869512,0.5984848487609171,0.7874403590640242,1.0
1.5344159307033052,-0.44330059129273364,-0.1253465787691047,1.2036901718508128,0.6348399230145664,-0.3844387867039681,1.5189160560846775,-0.41215398148435506,0.4221911505256054,0.632940584579371,0.06435091326552118,0.9593182039358668,1.0
-1.0722105284401116,-0.9306367402603506,-1.8151882276199445,-2.3235911450910884,-1.1286043075814514,-0.3145408254850648,-0.9464201703673072,-0.668109479539926,-0.7202084332495607,0.8656628194483006,0.759224877086425,-0.7794410914620185,1.0
-0.734526310295309,1.2724409727123054,-1.2414457003180903,-3.198906286013429,-3.1600920612280645,-1.7125000498631306,-0.7070193114075319,1.5147315115698912,0.6705388861289007,0.35912368521449217,1.679753101405032,-0.9232664069169867,1.0
-0.10294315358018895,-0.6794216864956305,-0.029030845481762584,-0.32075797977245174,-0.6348399230145664,-0.06989796121890329,0.5427911624855958,1.0146338461382371,0.1614260281421426,1.5333562472562778,0.060862865975686416,0.4889858067284209,1.0
-1.0752603875131581,0.31866879023413,-0.11274787589274621,-2.550302541656448,-1.7493366767512504,-0.7688775734079362,-0.8946382623646006,-0.48303396556128236,-0.49669547120659385,-0.16269534009239972,1.0351624214993191,-0.15454119257930596,1.0
0.31593138868451404,0.10237591335199303,-1.0521147835363533,-1.4414494169293484,-1.9807005598054468,-2.2017857783954535,-0.601325726168486,1.8623059520063792,1.5521733475206059,-1.085914017376386,1.5198801117839975,0.5243494496698821,1.0
-0.3484379079117197,-0.8268632859943769,-0.3870125733724173,-0.6008204900256692,-1.029851430668074,-0.6116071606654038,-0.5409437984602424,0.08006813016097349,0.5339476315470898,-0.17298381181621159,0.6759571465137189,-0.45410388342379177,1.0
1.2335499213253989,0.7842239089940659,0.27405837165012936,-0.22538703425729617,-1.3543251690977407,-0.6290816509701296,1.2714784688628191,0.6812354025171347,1.6266776682015942,0.7753377313445752,2.1260736937779194,1.0765838817731908,1.0
-0.18287506275773452,0.7115951667148124,0.8907695093238985,0.7176785161679904,0.9734212152890026,0.6465561412748555,0.6065952667007409,0.28483252860543007,-0.9685561688528577,0.7392786029649467,-1.6000022751000178,-1.6661622487530998,1.0
0.5710804506387682,-0.20713144793389934,-1.137670171491601,-0.2839039777940078,-0.42322661534304423,-0.1572704127425324,-0.00914476053647965,0.8754990625798243,0.5463650183272521,0.3803398863087153,0.2562790554107573,0.6059738107625526,1.0
1.1603830227158676,0.34105826776893255,-0.37556746417985953,0.6798822234784037,1.4530780460111201,-0.26211735457088736,-0.19943675921623055,-0.2795821594145467,1.887442790585057,-1.5274631304738264,0.73099505345535,1.37322011855885,1.0
0.8628436251318962,-0.7707492233864004,0.7599456237000725,0.3629580352489878,-0.5219794922564216,-1.4154337146827916,0.8683460747082774,1.0645123534516305,0.9933909424131877,0.2947287139061864,0.4846109001041599,0.034109091695497376,1.0
0.15878513863314345,0.14227152734728832,-0.4163880859591407,-1.0652943844336165,-0.8323456768413192,-0.10484694182835494,-0.38819199468174165,-0.26776882873505886,0.2607651223834628,-0.7368296983478446,1.3006122349982574,0.3988563141812207,1.0
0.1575538353239463,-0.7682831917781344,0.19507290103287409,0.7527886254690375,-0.5925172614802624,-0.40191327700869395,0.2343381920790713,1.5436085421197503,0.6208693390082424,0.23066641272646768,-0.35201850604822976,1.1699920055845283,1.0
2.2254940097151965,-0.6603390548853121,-0.6699967248154736,2.0093598383772378,0.42322661534304423,-0.34948980609451646,0.8987003092786487,0.9896945924815406,2.4338078089123094,-0.025636050110867756,1.0400722827870632,1.9607559680714768,1.0
1.5675614030716543,-0.7811878784988723,-1.0728911507231418,-0.08190104938063353,-0.1692906461372161,-0.6116071606654038,-0.18693988492707214,-0.5526013573404888,0.9313040085123635,-0.9443173984917667,1.4755604875540829,0.7293806125463572,1.0
0.8437179274238953,1.7000601205831707,1.8953484305662867,0.9693872440809013,-0.9028834460651599,0.12232143213308076,2.435288739292615,1.0855138302151643,-0.7574605935900549,2.314353454137131,-0.21791559264915092,-0.03578063099023461,1.0
0.7504479332460355,0.11585567111234724,0.5205599097872278,1.8040413205870076,1.3261100614082062,0.27959184487561317,0.7736729115973144,0.29927104388035963,0.12417386780164842,0.379336653332654,-0.9270124240816888,1.4948121333943156,1.0
0.9335161976524662,1.385549645343557,0.5160730522164743,0.25226199378889647,-0.7477003537727112,-0.24464286426616152,1.9569371951950236,0.9988827385655866,0.4097737637454395,1.4033629207894927,0.28870224437430236,-0.5180964306778214,1.0
0.9847690516153791,-0.766987671129171,0.9149022337329171,0.5530323985793755,-0.11286043075814474,0.19221939335198404,2.177935350382296,0.3163347437507312,0.1614260281421426,3.0546196998220996,0.13596589533037318,1.369887015054682,1.0
-0.03919334530514825,-0.7108272126493943,-0.17637115673090958,-1.4792179894504296,0.2539359692058262,0.24464286426616152,-0.15944236913915596,-1.30340415163683,0.1614260281421426,-0.10983586834677114,0.9686675944133956,0.13114525056546922,1.0
-0.5383660963598691,-0.38860083055872313,-1.324889457070326,-2.2828283023867506,-0.8605607845308558,-0.40191327700869395,-1.241847587821712,0.4922221116453284,1.7135993756627486,-0.29664005352745554,1.795192838052721,-0.4347237176877124,1.0
0.3389954937099082,0.42715641089795847,-0.3011298597588201,-1.289883506422444,-1.3543251690977407,-0.43686225761814557,0.07106446740876349,-0.3832769509344957,0.4097737637454413,0.3871122935317226,1.827117054784653,-0.766200552424595,1.0
0.1887360752184187,2.2277038120744965,-2.3604144588580613,-2.0839982290500942,-1.4812931537006548,-0.40191327700869395,-1.356835327941587,-0.12863404517664592,1.080312649874342,-1.5772927068232236,2.1190264145596824,0.05624238097584787,1.0
1.171108653474501,-0.12996568852785387,-0.26166205856296043,1.5176498816150832,0.9593136614442352,-0.017474490304725823,-0.06315255795833588,0.570977649508581,1.1920691308958262,-1.3280846265714676,0.04855251606073994,0.5322264224829933,1.0
-1.2871583167868323,-0.4926157948972307,-0.33777985769917246,-1.9563813209297665,-0.01410755384476734,-0.12232143213308076,-1.7778362535846897,-0.22707846750571162,1.2293212912363205,-1.768496283952916,0.9471600695574081,-1.9314631461353764,1.0
1.400011158228123,-0.7593886986791217,-0.008937623057202753,1.2906202875653332,0.39501150765350757,-0.2271683739614357,1.267735433389508,0.39115250472082114,1.005808329193352,1.151707168053772,0.08094591041392586,0.5293911079132564,1.0
0.8761534470089322,-0.24583888417338012,-1.7930783643778991,-1.071701855325738,-0.6066248153250297,-0.6989796121890329,-0.8143714801309279,-0.528974695981513,1.092730036654506,-0.8494977447264386,2.0283739193428136,0.9090589741269712,1.0
-0.08544532740563868,0.11547227451003689,0.2542861298019818,-0.8975983118807648,-1.4107553844768141,-0.3145408254850648,0.10171630838394069,-0.019688884465813187,-0.5836171786677481,0.30961433546727213,0.7190295628451381,0.06706344851588653,1.0
0.14367495444234374,-0.31082114800690863,-1.4648443333181804,-0.12552711773110353,0.7335927999279438,0.08737245152362912,-0.7418822774050925,-0.06694220718376465,0.509112857986758,0.10661630445585699,-0.1038688559999926,1.626451909156626,1.0
-0.5610575878155444,1.8419978334787084,-0.9916864913547329,-1.827824991557757,-2.2572086151629027,-0.26211735457088736,0.23006084390697215,0.12994663747436674,-0.5091128579867598,1.825818537354289,1.195298952181325,-0.14847486973334212,1.0
-0.5100523525595854,-0.05115645639496495,-0.34225838883762477,-0.43839658411866733,1.0862816460471474,-0.017474490304725823,-0.4209947534235161,0.48040878096584055,1.1299821969950004,-0.5500242330288347,-0.3230945124653572,-0.5969091046712052,1.0
0.08261268751262837,0.2522389776357801,0.1540903568792772,0.6610234540723047,-0.2680435230505955,-0.034948980609451646,0.5042636067279143,0.8925627624501957,0.3476868298446153,0.797416085027518,-0.32667277771958025,-0.2997465633846752,1.0
0.48681879970964226,-0.5767662081494841,-1.1867593923876085,0.35086821222659165,0.8464532306860885,0.034948980609451646,-0.46497799018307645,0.10500738381767018,0.7947127539305491,-0.6670189709293429,-0.17594330255014762,1.9289036206752952,1.0
0.8710913950780106,-0.40836582507496,-0.3921111513573919,0.562958171358074,-0.4091190614982769,-0.297066335180339,0.39816128169979603,0.08925627624501953,0.9809735556330236,0.36010316705268786,0.9991612909358014,-0.4946502301696639,1.0
-0.22117117296579406,-1.8489404954180249,0.5568170090669272,0.38074874587168567,1.5236158152349588,0.05242347091417747,-0.5162543216037472,0.3215851129416145,0.9561387820726935,-1.337344635164395,-0.7970334613881025,-0.7556668623421605,1.0
1.1051809245715147,0.12694995077235366,0.0551256508632026,1.4941440175770773,-0.45144172303258095,0.034948980609451646,0.8786068541617733,0.01837629216809234,-0.5587824051074181,1.0562766962863266,-0.10850518383656782,1.069101142782003,1.0
0.02256762978306511,0.8069758622333886,-0.6938268703638291,-1.1146013675918016,-0.9085264676030677,0.1572704127425324,-0.3519035727651022,0.22944113364160912,0.9213700990882315,0.23603746647655563,0.6738655046845484,-0.5610029822573998,1.0
-0.40574183261305613,-1.0889532837012919,-0.1146447310536172,-1.2616360572132643,-0.8746683383756252,-0.2271683739614357,0.16748835512727214,-0.6549835565627172,-0.28559989594379115,0.8245795801869067,0.6677176504650085,-0.23991551139650613,1.0
-1.1066694944232005,-0.4675954432311243,0.019500268488445043,-0.14929127986012014,0.2200778399783825,1.083418398893001,-0.9716149704009248,-0.1735247017586998,0.16639298285420895,-0.8744635144099596,-0.9596607790439119,1.2811498207045156,1.0
0.28610935236228263,-0.3256518144103735,-0.6801196583102099,-0.191194603935121,0.11286043075814474,-0.017474490304725823,-0.16351576859315348,0.4489065658205397,0.4221911505256037,-0.8751076800154622,0.2930552580861507,0.498424520511308,1.0
-0.8337297505425316,-0.8746693195364944,0.9638252297207041,-0.7268559474839031,0.6263753907077059,0.5591836897512263,-0.7278153907641683,-0.6623340734299541,-0.5091128579867586,-1.1557268023965326,-0.4949588136578613,-1.7968355597987462,1.0
1.243409777911845,-0.4488566496590491,0.5614930250055062,0.2879174011982768,0.18339819998198545,0.34948980609451646,1.2070344834635398,-0.33602362821654436,0.5960345654479123,0.476856646883985,1.0537163531002833,0.5377683408443361,1.0
0.38299864563242086,-0.03089941317070856,-0.5899643026077158,-1.2923314394445453,-0.3809039538087402,0.10484694182835494,-0.535186987957421,-0.17588736789459739,0.38493899018511124,-1.489730813297294,0.8531541742356518,0.10881678058370624,1.0
-0.09351297267054373,0.036706418387296436,-0.5308709122100479,0.10294006817508948,-0.21161330767152212,-0.43686225761814557,-0.2670175510766878,1.3624708050342695,1.3907473193784632,0.16015784990315776,0.47706650502154224,0.10387768834537854,1.0
0.520739609698742,-0.9322489080158229,-0.6628941224280694,-0.17806927846761583,0.3667963999639709,0.43686225761814557,-0.22359781926150468,-0.6615465180513217,0.6457041125685724,-0.971766524515081,0.8725942422287679,0.1260114526297911,1.0
1.424638585178713,-0.4328886745386447,-1.1734573331575753,0.3324726190337073,-0.32447373842966687,-0.4543367479228714,0.5934712574944002,1.2574634212165994,1.7632689227834086,0.46334630702027263,0.8803760174904122,0.796767063824511,1.0
1.0743952120782982,0.04464771082685548,-0.5974242412299618,0.09929551373825518,-0.4373341691878136,-0.9610969667599203,0.18288903851003216,1.8153151477479716,1.3286603854776389,-0.6331008098925646,0.14948774099291412,-0.16654829929442158,1.0
0.8649298041094885,0.6922026218023962,-0.7313904177049626,-1.5185049277115534,-2.7086503381954814,-3.285204177288455,0.38052866162557086,2.0384558383605205,1.9246949509255513,-0.22091160885010866,2.310335684408079,0.9771127197480836,1.0
0.09621948310294338,0.5610158051314507,-0.6212421175540096,0.41022019687590955,-0.35268884611920354,-0.8387755346268395,0.08862319768291453,1.8336914399160638,1.8005210831239027,0.4103355389262731,0.17359002214572125,-0.7628565238269962,1.0
0.1636835583746313,0.08753069000047603,-1.4337163163361875,-1.3988259723936993,-0.8464532306860885,-1.4329082049875175,-0.9094817928193875,1.4044737585613374,1.6763472153222543,-0.9393419808715652,1.2472357593470484,0.12152978930332257,1.0
1.1531249566528812,0.2564065602716298,-1.2527039312105315,-0.18050191195118948,-2.0540598397982412,-3.634693983382971,1.2922567565733716,2.126137003848275,1.9743644980462103,1.2206818597548803,1.5426539455531347,2.163062360232355,1.0
-1.2247330923747155,-0.982226108435449,0.5067202120453167,-0.7788392546426421,-0.5925172614802624,-0.20969388365670988,-0.6813256584688173,0.17326218329915555,-0.4842780844264298,-0.14167290850742753,-0.2795614896490863,0.36589752909715517,1.0
0.26461876468888823,0.2733334033307875,-1.614550239962299,-0.31951382760848673,-0.28215107689536284,-1.0135204376740978,-1.0567011254615621,1.0684501303447929,1.018225715973516,-0.7740822196798954,0.6137054187529226,0.8650013973536199,1.0
0.14624740486610574,-0.3703771734299711,-2.3686651128438783,-2.117806632217186,-2.2854237228524394,-2.638648036013599,-1.6322471649865788,2.9428319314902045,2.582816450274288,-1.9369520051135436,1.5167867474142325,0.8684639869651332,1.0
-0.87180073551633,-0.6210640980401452,1.570440740179684,-1.3600694546422492,-1.0016363229785372,0.3844387867039681,0.10830593412226167,-0.40034065080486725,-0.6829562729090666,0.07046649427758157,0.23004537156010527,-0.015670843691968663,1.0
-0.14497937023157997,0.3347931243741329,0.3750581511012317,-0.9049362552294682,-0.536087046101189,0.3145408254850648,-0.3144396576423837,-1.5829863110513767,-1.055477876314012,-0.002339664368671119,0.665758286909871,-0.710852815210708,1.0
-0.05668148282116516,-0.502030860712408,-0.020150277438059635,-0.04159795713433584,0.2680435230505935,1.1183673795024527,-0.029486600732396766,-1.3086545208277136,-0.533947631547088,-0.33947527409970224,0.41307798627964026,1.034125643677128,1.0
1.0485468236450373,0.9737459086953318,-0.9096561596643796,0.3073518257791586,-0.3103661845848975,-0.5242347091417747,0.16802856371362074,0.36621325106412433,1.1299821969950004,0.33720192445224273,1.2578256746615295,0.9938485016528056,1.0
0.3104325799286909,1.799183769252761,-0.9080887897385406,-0.4116678992008087,-0.5276225137943286,-0.2271683739614357,-0.551083838153235,1.1122907130886703,1.157300447911364,-0.7840036757457238,0.31857422037867794,1.0504362412272663,1.0
-0.9560877103127792,-0.9212287671770737,2.374145036909849,0.8233760221561947,0.9988148122095838,1.1707908504166302,-0.3409613740052746,-1.4548773027938187,-1.1299821969950015,-0.7979153389745492,-1.8903614318848048,-2.8559891981564447,1.0
-0.38893221417078083,-0.9505432928210297,0.16881413497050587,-0.764578836632835,0.2398284153610588,0.7514030831032104,-1.147457891121599,-1.015946438435958,-0.4221911505256055,-2.2361972329438675,0.21111098833512304,0.17918578236815524,1.0
0.2495233039932212,1.0128383201802398,-0.8837507937965058,0.38129206807628163,0.493764384566885,-0.43686225761814557,0.1743199403201362,0.2349540212920367,0.7450432068098908,1.2044727096497503,-0.1734478432018432,-0.5805167144861068,1.0
0.5432140293125624,0.04403309738900479,0.2010126204146411,1.0766692540845852,-1.1709269691157558,-1.9571429141292922,0.41212718939693105,1.5861365325659063,1.3435612496138363,-0.6275804517334823,0.23135520778093235,-0.20885469988509708,1.0
1.799809189337625,1.8420974889132438,-1.6920306495782198,0.1074298346798374,-1.7070140152169444,-4.298724614962553,1.1712020831968704,1.9885773310471273,2.7318250916362663,1.493907088565935,2.0760029138756213,-0.027649036450137793,1.0
0.460765322359036,0.4359782896028047,-0.06859548381325545,-0.3019423659001734,0.22289935074733722,0.9086734958457428,-0.31001330751750106,-0.48329648402082664,-0.9611057367847589,-1.9186304496010926,0.41837903942525856,1.4168888027207387,1.0
0.6861902460349261,-1.2788428967628844,1.342968709561925,1.3767555960029663,0.16646913536826421,-0.41938776731341976,0.22773638601142732,0.028089475171226706,0.23096339411106603,-1.205535256463556,-0.4200165852074436,-0.03889000758112564,1.0
-0.5513966617053814,-0.20382650594868948,-0.1527939235882271,-0.016735198944650483,0.01410755384476734,0.8737245152362911,0.11017411958435692,0.8295583321595937,0.7574605935900567,0.7569381111682527,-0.4372516424042738,-0.24382671016703258,1.0
-0.7563380525053209,-0.4550377869158207,-1.8999829072218604,-2.3325625691969463,-0.6066248153250301,-1.677551069253679,-1.2105091715843843,1.568285277316903,1.418065570294825,-0.00043652716907024747,1.1883799575791163,1.171740020533273,1.0
0.866643538781375,0.2893993818915169,-0.21312055977200076,-0.608189943764146,-0.578409707635493,-0.034948980609451646,0.8914857701395201,-0.7599909403803872,0.17384341492230673,0.7341513929427732,1.301623678211915,0.34961818987884935,1.0
0.2842325830012296,0.10467035317679486,-0.7379105707834245,-0.8072187750536584,-1.3120025075634367,-2.3415817008332604,-0.0515121500295736,1.9505121544132218,2.3841382617916507,-0.8878962618894047,1.2004890822616643,1.6021402818926394,1.0
-1.0800519326421039,-0.16013061167803017,0.6181549264755157,-0.6431966773744007,-0.6630550307041031,-0.17474490304725823,-0.7004515122787628,0.06694220718376465,-0.596034565447914,-0.4501232301968526,-0.4240595214825489,-1.9650120504365542,1.0
0.9571384943184387,-0.11694819739163498,0.02274165043342138,0.5936388946931471,-0.8887758922203945,-1.7649235207773082,1.8544792128747476,1.8153151477479716,1.7011819888825825,1.9499953793191451,0.6584556104758391,1.376776351390539,1.0
0.39942214502633494,-0.18070852129130552,1.2016084560489826,1.3322044789518686,0.5643021537907257,-0.40191327700869395,0.728934727176839,1.5856114956468184,1.4279994797189572,-0.5197671680373012,-0.23446350448758768,-0.6250462341843275,1.0
0.4725488753163764,-0.6611861260788646,0.05421869227933592,-0.2527184083055683,-0.46554927687734826,0.6290816509701296,0.5919132396416903,-0.8243079629687101,0.08692170746115424,0.4301206368107925,0.80995176028888,-0.4799417293849182,1.0
0.27910888834115016,-0.9093973632354958,-0.5476313978959185,0.18648261882832226,0.2962586307401322,0.20969388365670988,-0.22700189188086659,-0.2585806826510124,-0.012417386780164184,-0.33427067971573854,0.30195895580816595,0.643385877133131,1.0
2.0015324758761475,0.6378423316723034,0.21888961763074605,2.2814574870951274,-0.7843799937691086,-0.41938776731341976,1.4569520347271492,0.6203311199028861,0.20861209790676916,0.12222144667404886,-0.4609147940314933,1.340767534577928,1.0
