Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
0.3000793584007504,0.6156442632215563,1.8450923517815174,-0.16692376643680767,0.4284264277618321,0.6772371477570825,-0.19338139289700484,-0.8390006261075388,-1.3858063239123535,0.3330419748983379,0.9189560256073485,1.1174747391373863,0.8510206380438448,-0.10131406201381674,1.5259519840350553,1.9912511425322792,0.7945906625989586,-1.2561064817157115,-1.0145278249117258,-0.14484550053008394,0.1880650177240442,0.00473360975038695,0.896694670067796,1.6344048650752667,0.7263465799423131,0.7849076885687034,-0.21165552434135104,0.5900063011501615,-1.2654486882396851,1.6823404547276268,0.35737386895085743,-1.1255759674855652,-0.9715952684959513,1.6137841945187785,-1.9062834588651407,1.392689716743529,0.5731593938257142,0.485726263456403,-0.2698023218352069,-0.28189809330335674
1.2503306600031385,0.6840491813572847,0.33345210809376663,0.12519282482760577,0.6106351491400747,0.4679093020867112,0.06446046429900162,0.9522626744416124,0.3838669786816045,0.8199268221736787,0.9908312712405385,1.3736527697966325,-0.3765838059320186,1.061846199986814,0.17950754275511704,-0.13332546953452337,0.5270726169069267,0.8767335161955858,0.677092218147757,0.11335734824093527,0.42479021485920476,1.726185840511179,0.6797328287263812,-1.2750390014320585,1.1839945965607799,0.643677838135727,0.05291388108533776,-1.2441777438047172,1.2626691424973737,-0.3621400682932535,-0.011043655923839883,0.6995374508980378,0.9596341244297452,-0.20101780353834883,0.9897374876199015,-0.7115448585773304,1.5787853490892523,-0.39031537823141227,1.0792092873408237,0.10368665500813123
-0.1500396792003752,-0.06840491813572847,-0.170171989368717,-0.30602690513414743,0.3797384645681533,1.2559670740222262,-0.29007208934550727,0.9504773944603652,0.04789914637197075,1.7106446944404072,0.7550528799086946,0.40001656489556164,-1.5075755688250638,0.2546483280358426,-1.9289632159664702,-1.5246065134196154,0.38391548899549244,-0.4447243899443553,-0.21450164678580486,-0.36841138178303956,0.5655101931562169,1.713126200866762,-1.2051383443290427,-0.7141311928433426,1.6859267656801038,-0.13266028216705933,-0.2645694054266888,-1.1236724780525622,0.18372959644375741,-1.40735916794558,-1.3747570390354273,-0.3731003880916218,-0.3348603640734999,1.0899097454074569,-0.8417398481039667,-0.9922304936669336,0.31592335249476233,0.5465569051610555,0.21300183302779432,-0.30781975705538955
0.5001322640012553,-0.5472393450858277,-0.20545387493591685,0.09737219708813781,2.2760845416140825,-0.38171548328126403,0.09669069644850242,-0.2782889969420949,-0.6509329166219325,-0.5017995937311207,-0.2078470217983443,-0.7078278284857322,-0.45849897523916344,1.5377979790550032,-0.35968310932697545,-0.030342469257083973,2.5482187049523506,0.9238631595252693,0.8165145109629047,0.18578009850597724,-0.03156335961802144,0.5576300742646181,0.4688032852103963,-0.4877377040995395,-0.21463524262696765,-0.24657076217384372,0.21165552434135104,-1.3380779508843186,-0.3738180542650809,0.13291489101302492,0.49682109246988926,-0.3429333053061347,0.07774753584310823,-0.4444399492111804,0.37832485210381417,0.740965134542664,0.21505867270177603,-0.4377773898573687,-0.38340329945003015,0.1328485267291681
0.5001322640012553,0.8550614766966059,-0.21409996111597665,-0.514681613180157,-2.5346722048850507,-0.8003711746220067,-0.7735255715880194,1.7729044229930797,1.6143802743069893,1.1149310670939876,0.2436837018135039,-1.095591017379589,1.1226897652695778,-1.9427320698239061,-0.44335607462270044,-0.23384864100896358,-1.9199577165454942,0.823213251007822,0.7541925857780809,-0.6297630457829737,-0.23146463719882363,0.8098328898898378,1.1519491487533209,1.7075247429903782,0.38402229744751826,0.056595864126079316,-1.0230017009831966,-0.3959458731856521,1.7632590738930327,-0.8849205047078823,0.5435683860111441,1.0494064937479404,1.7341001095949706,0.5915558013975125,0.6237814021383965,1.0493989849219802,-1.084665659843949,1.305263854180727,-2.3572202855075894,-0.6383209698938078
-0.1750462924004401,1.77852787152894,-0.8607192229228878,0.09737219708813781,-0.07932923880749886,-0.02462680537298517,-0.06446046429900162,-0.21840987770576178,-0.5602822315895651,-0.1028316369870775,-0.6713104022132493,-0.10576130926876273,0.023769522404125096,-0.5023670786856658,0.07528688059630759,0.1840594385963406,0.18702779524070975,-0.5612375172820526,-0.6994268572880482,0.050381043662637896,0.46029899442947886,-0.09316768642091423,-1.0777256211274626,-0.7815008971224531,-0.5344420053920186,-1.1404476736362559,-0.08818980180889627,0.6666914702651692,0.06939237744328265,-0.1852131620465922,-0.24305903439522647,-0.7180304448676014,-0.13161154210233547,0.7675151539131557,-0.0621021307438669,-0.6990097886944038,-0.416441970192063,-0.35697905521835255,-0.11360097761482323,0.04536291156605741
1.4503835656036435,-0.2394172134750496,1.4621792757605154,-0.09737219708813781,0.42416161972525673,0.7018639531300678,-0.29007208934550727,0.44313860749329664,-0.05691344332973415,1.594922894507063,1.484629203652157,2.1923750802224826,2.0232890095737703,1.688183279024675,1.412982735855767,1.6050588183877923,0.23752012868025582,-0.12719733506194364,-0.15423920066401237,-0.1291014243855096,0.694393911596471,1.2641266473862887,1.5688530577896156,0.17409695827370217,0.9982414248320429,0.4070033755647558,-0.4056730883209228,-1.494578296016987,0.19031331346873706,2.093685711981958,0.7840181427148543,-0.3106999741906606,-0.08833312547676639,1.9020258552154683,-0.06795175080103076,-0.020362427334512212,1.8611467159813522,-0.10493528093920543,-0.1278010998166774,-0.0745247832870943
-0.7752050092019479,-0.10260737720359273,-0.7025909168275081,0.18083408030654166,0.09682833560326995,0.16007423492440098,-0.06446046429900162,-0.24413653140377573,0.1088950894899621,-0.5163063425786829,0.08832822811567424,-0.9077031024278893,-1.9480688270618745,-2.0136188165952564,1.198165046696381,0.7751486436658177,-0.8492633566073093,0.41480034593472936,0.6459517696847676,0.009446445686744605,-0.25908257686459246,-1.2873358390589118,-1.351914638695109,-0.24343726451631334,-0.4285307907303449,-0.9358258128229432,-0.12346572253245477,-0.048515106991127335,-0.4799610855061239,1.0978192869325734,-0.539913632531709,0.14570978934571877,-0.3905124081755693,-0.05311455442571467,0.9067258999701177,0.36280986160692286,-0.45755656186563287,0.5343825931325773,-0.15620134422038168,-0.05832374344207381
-0.950251301602388,-0.1197086067375248,1.4181188594061318,-0.09737219708813781,0.6417487506055263,-0.07388041611895377,-0.09669069644850242,-2.6521649803948883,-1.5899573454288543,-1.2052579732695696,-0.7787867041729623,0.2029504766369111,1.3059040471894512,0.03718761624533246,0.515041085361498,0.7713684450905609,0.7010453317357059,-2.636709834805312,-2.3052348657558883,-0.09761327209636092,0.3169487361642982,-1.2780053602666286,-0.10446220945168054,2.150534898095014,-0.9175376078129429,0.10216760695772038,-0.03527592072355851,0.32552071787595116,-2.7906403197958443,0.8021559497572461,-0.05124140023121993,-1.3630168777120535,-1.4813119102553716,0.25594135384360966,-2.9973326578162145,1.5357651640696703,-0.7305305990498433,-0.17875700497587294,-0.7100061100926477,-0.08100519922510252
0.7752050092019444,0.5643405746197598,-0.09260404438119106,0.12519282482760577,1.227880579447447,-0.8373113826814835,0.12892092859800325,0.4447210576854283,0.13368437344609066,-0.8219168953922561,-0.19903230703177344,-0.27326323818103015,0.32690257466057504,0.4558210197513233,1.313993612173061,1.345803412907891,1.3042896902785701,1.0147764483756079,0.8931879241066528,0.1102085330120204,-0.0157816798090106,-1.191588818568566,0.6678448312065434,-0.3344708110751301,-1.1454338018520787,0.36576962397331997,0.1940175639795718,-0.96404212601724,0.8733599893499887,1.8478629432356493,0.5920917094718631,0.21738010815637188,1.1115105717703913,-1.0434771872685402,0.9807482538902397,0.1330181085050575,0.4092734587475733,-0.612649871143844,-0.2556021996333528,0.11988769485315173
-0.10002645280025249,0.39332827928043856,-0.7220007224132146,0.23647533578547755,1.050082164344716,0.38171548328126403,0.03223023214950081,-1.5302267810977885,-1.842178132292582,-0.7036045191456791,-0.23660236845682472,-0.1259521046746166,-0.080792366555435,-0.026140925429006055,1.5893897014776044,1.1763100595808038,0.9741314377567623,0.21895752830129914,0.33116801954926506,0.11650616346985013,0.3629786356072462,-0.22953130018243273,-0.8076368074580538,-1.8202595912305364,-0.4392283947077922,-1.577794264245326,0.03527592072355851,0.9390020707960129,-0.9672876855730286,1.4001261315276268,0.1906375247827138,-1.6044246214023563,-1.4663386963522875,0.5741853479930251,0.7631661844746311,-0.14815141270239818,0.24788453524679774,-0.501266516166693,0.6674057434870893,0.12312790282215583
1.5754166316039573,-0.4959356564840314,0.8940771771911896,-0.25038564965521154,0.1349876563579215,0.6033567316381288,-0.09669069644850242,0.7382097300234174,-0.2548407488588827,2.1118329119815398,1.386403241846831,1.1201316730860131,2.888763730888408,1.2082563908347321,-0.41788266412703196,-0.04479473923616441,-0.023891292553330595,-0.466081292237975,-0.36748112703480934,-0.10705971778310552,0.05523587933153746,1.4901248353044472,0.8834009008370319,0.46160266728843347,1.3828047491514874,0.11467343390482944,-0.03527592072355851,0.09390020707960131,1.2121500871923658,0.7984109411622261,-0.34947509216826556,-0.05803088251022309,0.5578240777796835,1.2056126437474095,-0.6194186718065692,0.10188510982097528,0.8061603914947951,0.7885010231349757,-0.22720195522964848,-0.06804436734908612
-0.1500396792003752,1.1457823787734518,-2.1088871529620796,0.18083408030654166,0.34070054092851854,-0.20932784567037133,0.04834534822425121,0.41964048384594776,0.3573659944773982,-0.16533354291071495,-0.4736095823090164,-0.7796606748259866,-0.41874157863549455,-0.1500187248271401,-0.08457727395202115,-0.6274993797510122,0.25345652209276287,1.7533630270004923,1.679718031412355,0.18578009850597724,0.2577674368805083,0.36269156031124966,-0.5016658289547657,-2.7058917128055042,-0.44803599200190564,-2.0032675543539735,-0.03527592072355851,1.1721875850436894,0.8284447887698789,-0.5148990820263266,0.8614710495722253,0.2996697244621799,-0.2574020323663619,0.11683319392770744,2.659058698587857,-1.1462997443950498,0.15901999651589627,-0.6826286573279329,0.4402037882574428,0.06804436734908612
1.1503042072028895,-0.5472393450858277,1.8907945228442922,-0.15301345256707372,-0.2656936829435907,1.0835794364113318,-0.11280581252325284,0.16998201141311517,0.06774599054116974,1.887889921061113,1.7452909386529465,1.741639609447976,1.28840260377028,0.23560893800959337,0.3560259098141376,0.46165343521669105,-0.503362549443149,-1.2128027122301916,-1.0723959115039594,-0.2078218051083813,-0.010521119872673812,1.2960053224283188,0.9532134302496963,1.149071004810467,1.8195771666117242,0.8505837135268435,-0.17637960361779254,1.0062972192030606,0.07750431484436308,0.7035514471562893,-0.182000560005034,0.11515500284072525,0.05498638870949076,1.1743374764398113,-1.2414436500451391,0.8267247394862572,0.9366738853128855,1.066980637697229,0.22720195522964645,-0.19441247814024604
1.6004232448040185,-1.7443254124610759,2.4380265476093936,-0.22256502191574357,0.7639551926173759,1.0958928390978253,-0.08057558037375202,1.003288385016735,0.8598612694456179,2.0669345916069,2.335301911641931,1.968866179967832,1.549747302122704,1.313127632849922,0.24296884332944613,0.7001159729888181,0.296727785002172,-0.5829685971091177,-0.5860520199373245,-0.2676492944577638,-0.31826387614838253,0.8698942371309365,1.3536811718744701,1.3443738518130626,1.9877226233864091,2.0346676186342223,-0.05291388108533776,-0.743376639380177,0.6964694783491497,1.4244836016014093,-0.5238070892517385,0.9122805294730216,0.8876093212085248,0.45049899142351485,-1.28598154179074,0.8959059377553957,1.5471821325718458,1.148128290929132,0.31240268844076335,-0.13608873469817223
0.0750198396001876,-0.11286811492395192,-0.5045075572578258,0.9737219708813781,-0.4308333183807256,-0.5467150792802628,0.596259294765765,-1.0243485489436612,-0.4032803745661607,-1.3520187764427674,0.19321024656292315,-0.35139195004546414,0.7812249696822392,-0.25056333307285095,1.4031243820763701,1.3223369719471154,-1.0043926969555361,1.8600844902395106,1.6989411423934921,0.33062559903606115,-0.6651978039498012,0.6283051309966569,1.3248093825772924,-0.1929867741060337,-0.38988816774313,-0.7286594471745572,0.4056730883209228,0.8554308864951677,-0.5027092232557798,1.3713599899703264,2.229438039625185,0.04217620270753844,-1.7474583831472617,-0.40621807427935086,1.4552139288529524,0.25435812505112854,0.37669069121918297,-0.1415910990529766,0.39476339721151227,0.6480415938008202
-1.2003174336030122,-1.2483897559770445,0.6343790451024011,-1.4049417008431313,0.42301964077731513,1.1082062417843168,-1.2247488216810307,-0.6349362422193416,-1.19095239578182,-0.46226515075776997,-0.4059703394848863,-0.7333596408143174,-0.8067762934585934,-1.9639155023198316,-1.2190846451498372,-0.5821761807181687,0.4376179532299791,-0.6800656111178842,-0.7825384752870563,-1.243782015421373,1.8306748578452416,-2.271745909632895,-0.23508853575231203,2.554959272464603,-0.025678765114494476,1.2153554541014273,-1.0759155820685344,-1.1674925746897094,-1.1502568769508696,-0.360881360721664,0.256090675616417,-1.0470420287096618,-1.4211453216173426,0.06156935965666913,-0.9590375131771757,0.7987182137454324,-0.8833754382856226,0.384915867331394,-1.192810264955649,-1.3770883868267427
-1.225324046803077,0.13680983627145693,-0.6388236143381493,-0.19474439417627562,-0.5434052858313672,0.4063422886542492,-0.3223023214950081,-0.9789242723837736,0.5014902844182829,-1.3315972823368838,-0.7023738512045516,-0.022474278219612318,0.7701325258936474,-0.38396406350722617,0.9867600483489376,0.32957239790549026,-0.6833461272966275,-1.258456906795878,-1.0306554332751736,-0.31488152289148685,0.5563042132676272,-0.726175567303578,-0.41821352674400747,-0.6809949137761422,-1.4200887571845071,-1.3613191851126452,-0.4585869694062606,2.40541030468912,-0.8237283392973169,0.9808471680213863,-0.29435287199863347,0.3458189872308287,-1.5106584591194576,-0.23645529696857778,-0.2511686176751944,-1.0101030771774284,-0.5851343725559591,-0.2313478506222202,-0.38340329945003015,-0.24301559767530756
1.8004761504045184,1.2483897559770445,-0.18473649409192214,-0.3616681606130833,-0.07967265542571315,0.5294763155191733,-0.596259294765765,0.7711379054351061,0.23145236907627056,0.14957329016302112,1.5239601612533131,-0.5486768529337002,-1.302281712322965,-0.25751374383397413,0.5937777411070397,0.7746674261595649,-0.3409573382327602,1.3013074737076946,1.2329290748384987,-0.598274893493825,-0.5089591738405952,0.6775831739702805,-0.5428920877777063,0.4205988380156702,0.8599479753760358,-0.9099083855632575,-0.5820526919387153,0.3020456661060508,0.7546987978145223,1.4431291021436514,-0.40961923790242666,1.275871296629605,-0.0088016078312939,-1.170501321717729,1.177640405217031,1.206928110588327,0.07180266671274779,1.6414424033491293,-0.5396046436704118,-0.6642426336458407
-0.4251124244010678,0.3420245906786423,0.12585075936517634,-2.058726452720628,-0.688297807300357,1.8223835976008782,-2.658994152333817,1.2102037517321274,0.2835649806585362,0.5221240159695973,0.905105482722613,-0.9126578864545549,0.6599537985145275,-0.9392642548609004,-0.19013627883930398,0.1155260658636718,-0.5101615322280205,0.024721113872612954,-0.20248113641658208,-2.770957401445084,2.57109866888466,0.7757971468443968,-0.0685002075460692,2.1231917081321923,1.0289476851063912,1.0289929028508809,-2.663332014628667,1.5775234789373016,0.17608215729552604,-0.022863928040548258,-0.011438072206834378,0.35467735965081665,-1.378673172272814,1.0744725821388519,0.1433625658740775,0.5015624777359514,-0.9942077171351541,1.961266233640295,-2.570222118535384,-3.240207969004101
0.5001322640012553,-2.069248773605786,-0.7343890320934623,-2.072636766590362,0.39883719206170126,1.5638021411845346,-1.675972071774042,1.6451801819481986,0.7328614421369835,1.3211982520049508,0.909142490701064,-0.9214454070040928,-0.4590687093649992,0.31308012508706656,1.0512056181393765,0.8481895790617985,0.39619968143791945,1.7335011901042472,1.5674322402029277,-1.700360223614029,2.3488400115744263,1.0475064812128132,0.10096096294891052,1.0185625384500625,0.7822508215478544,0.4965759395818285,-1.7285201154543668,0.8341468395571249,1.6937001217587988,0.2138385953544494,-0.0009387107535261113,0.834260814537701,-0.016943095075242807,1.9218652944365195,1.8006489808395034,-0.6621093107876637,0.0009724402512515139,1.0190533848699093,-1.8744161306445903,-2.0737331001626242
1.1102936260827876,-0.5780215582469055,1.308126698008079,-2.5038564965521153,-0.5535875885614199,1.7091002928851466,-2.5623034558853144,-0.5734020465020782,0.2625037705003319,0.3575342758923045,1.3241916659224853,0.2702286287091694,-0.5252739615295392,-0.9211254074121222,0.8870879126423161,0.7432530761950289,-0.45986262845679043,-1.1381605280345874,-0.8213590259917405,-2.456075878553597,2.11342995442335,1.4325285052823786,-0.3339584710550218,2.1838660060430115,1.1360224305795374,0.34404624193950073,-2.098917283051731,0.7061295572386016,-1.0643705587441745,0.8261331932877818,-0.11450024215409761,0.46043611472591034,-1.2539702451409978,0.6101666505838522,-1.171736459335262,1.259497498431643,-0.24730794649513987,1.7208982216662945,-2.1470584769201664,-2.5273622158231985
-0.7752050092019479,-0.5130368860179635,-1.043226360390818,0.6398744380077628,-0.6937652670365475,-0.5787299262651436,0.6446046429900162,1.8758439758511678,0.09150276861921279,-0.223837516040475,-0.15099230157307655,-1.4199735140007999,-1.2537784102519878,-0.5358145663835385,-1.2568321686930537,-0.9023606457650035,-0.8515022146820803,-0.5778164603024358,-0.08122376407216067,0.42509005590350724,-1.8306748578452419,0.7972921367909522,-0.20579276837448646,0.1801661899431285,0.2751969007559183,-0.708064796963628,0.5467767712151569,-1.054812326194188,1.1716821732121596,-1.0949539593594957,0.42825974469637285,0.09909696549480485,-1.4217657690587908,0.5163291844475132,-0.7439345568894328,-0.3240007789751704,-1.3685222774972117,1.1325123793531018,-0.3124026884407654,0.3564228765904511
1.3503571128033909,2.3599696756826325,0.5468081069853066,-1.057183854099782,1.2978779778029357,0.8742515907409604,-1.4664755628022867,0.1834526715293651,1.1526692030911527,1.2880689002641663,0.9058897439828028,0.5476159244394686,0.014041487285752514,1.4908988112153674,2.2318971885440426,1.963784019794039,1.9645160627470428,-0.15231049736972171,-0.031447584626833135,-1.5114313098791368,0.828538189973062,0.9276102525492657,0.07497526936378386,0.13768654047148265,0.2231269444216154,-0.3652908067771851,-1.534502551474795,0.4241159353095325,0.473529363856616,1.4819451709552758,-0.47620758692104653,0.7816674620689767,1.330661469023283,1.7286135288491584,-0.29699426520285244,0.6773738220783955,0.7022587493919914,0.3482512992475215,-0.14200122201852955,-1.4418925462068248
-1.8504893768046444,0.8037577880948095,-0.539045971935624,-0.027820627739467946,-0.13259315629253338,-0.1231340268649241,-0.29007208934550727,-1.118930604246441,-0.35275168302768983,-1.4560090797620946,-1.22025536402307,-0.3260092358209599,-0.9198805170396346,-0.8372784644761097,0.6896278262621768,0.11448304348296016,-0.11157543898931499,-2.6371917425736626,-2.64832983605996,-0.2991374467469125,0.0,-2.1106473875183553,-0.3073617485708969,-0.8151302755805341,-1.655478159119805,-1.2862517433036758,-0.5467767712151569,-0.35212577654850485,-1.1706902265137296,0.34042700911380563,-0.5702667827672842,-0.052396816247095225,-0.9476031031368194,0.02232270286067001,-1.6221076550298037,-0.41044768951686994,-1.481152697191125,0.04004097414615337,-0.45440391045929496,-0.34022183674543055
0.7501983960018831,-0.5643405746197598,0.2998782243071497,1.3075695037549935,-0.2654893272481977,-1.169773255216779,1.514820911026538,0.2149219481262385,0.9444116543274365,0.6642813769004771,-0.17532018139797995,0.18193207468222103,-0.6770373483065828,0.11618510690328573,0.4533495916311473,0.8653540308340871,0.07794529816992893,0.5819085864808435,0.4916399082718705,1.700360223614029,-1.4190360428268793,-0.6169309389355631,-1.3527593434272729,-1.1889791821790991,-0.8405849083808132,0.7488834219461572,1.5521405118365743,-0.6651264668138426,0.6645136884911502,1.0385217403769953,-0.6337337411049228,0.5117100679272665,2.1040243520711166,0.5659623836395836,0.6263378107052031,0.4258120415308703,0.32021575818869014,-0.5013239177084428,0.6816058656889414,1.636305024347071
0.050013226400126246,1.316794674112773,-1.1358010877236442,0.3616681606130833,-1.1242086413862686,-1.4283547116331206,0.09669069644850242,1.2632414445083373,-1.0198092341237375,0.4711000993237296,-1.0889368966620208,-1.6309638139940457,0.2445930462291126,-1.406349224990032,-0.5136435126905234,-1.168910647184303,-0.40073612705290035,-0.02351392572172062,-0.461974378007064,0.03148815228914868,-0.40900853505019413,-0.4857872779029288,0.37938576487053854,-0.018343297340771444,-0.13442926511838618,-0.2921176468584303,-0.3880351279591436,2.385065259821873,1.5648901542918783,-1.6493945618942865,1.216695349780764,-1.5780688187360443,-0.47668472531020345,1.5547105992372428,0.2693852426933964,-0.08124641473163169,-1.8005384057552216,0.4912091618253302,-1.6188139310112375,0.22681455783028706
0.3550939074408914,-0.31124237751756456,0.9956695054828201,-0.05564125547893589,-1.003148223172472,0.24380537319254916,0.03223023214950081,-1.620603488754507,0.24771374914511818,0.7195999491695514,1.4558554902900185,1.512013447334119,-0.9435723612659682,-0.06007045968940848,-0.03327712927097927,0.20781843029031907,-1.080767094998595,-0.15043313908157913,-0.5464541709657772,-0.01574407614457434,0.14124603429064575,1.497447426521818,0.19250314736023597,0.4232146379929637,1.2399330901051084,-0.6465084354890066,0.17637960361779254,0.2870216329733146,-1.5040190860971085,0.6711662599034953,0.1789072259662061,0.8888813562324944,-1.4018631437886144,0.8026878658279699,-0.30462786364364036,0.8666284238040608,0.8327966085250087,0.8410806221931723,0.3038826151196537,-0.09720623907012302
1.1002909808027614,1.2996934445788408,0.2743823537220468,-0.2921165912644134,-0.33818782325308205,-0.30783506716231024,-0.2578418571960065,0.39111628733941783,0.5617206222675047,1.1442821070096967,0.600788720825104,-0.062278213786416015,1.1954621447121172,-0.5435989735258382,0.4457258083032485,-0.19572417596225675,0.7841784766080856,1.4484246600047364,1.4003773926900036,-0.28339337060233816,0.43005077479554166,0.45438665196384975,-0.09535636832095515,-0.4758857394174739,0.5247133961266898,0.35081145262255825,-0.07055184144711701,-0.4256809387608592,1.333789246893272,0.2703393579713281,-0.09779056306810283,0.33362777839358215,2.162167016277098,-0.5304669231985593,1.3471636409680319,0.5767373079900031,0.5053180153618806,0.1933096810759179,-0.6390054990833829,-0.22681455783028706
1.2753372732032033,-0.8379602471626736,0.9634054948076313,-1.9752645695022242,0.8181083115187002,2.1302186647631864,-2.223886018315556,0.10422634557184432,1.191902264865795,1.2362112308036228,1.877878234148183,0.7216252673028749,1.3272444262088228,0.9005947095404923,0.45867377223506356,0.417296724154244,0.646348592020808,0.8814200474742236,0.7760623508407269,-2.2041706602404076,2.263355912608952,0.5090304563162913,-0.2108548572230742,0.8795732899455335,1.429202477225576,0.4108383784304899,-2.081279322689952,-0.6854715116810894,-0.21030715842616424,1.2475121455923828,-0.4477006505162201,1.1407768992072616,-0.2902693436582744,0.6335930561057838,0.376839343140014,0.8912957517906462,1.1144953801505297,1.04656556984358,-0.6816058656889414,-2.5111611759781782
-0.7001851696017568,1.3851995922485014,-0.3000742104603516,0.38948878835255124,-0.02823121440768497,-0.8373113826814853,0.3545325536445089,-0.292101096185375,-0.6533593736138504,-0.8690941859409189,-1.2633142118789507,-0.6551587094714629,0.1447597859044386,-0.24724260483106442,-0.17918504849876024,-0.4033709818289863,0.5643717693367929,0.3847294541787576,0.45884239412762007,0.28339337060233816,0.1972709976126338,-1.0801187596468926,-0.36952230760841814,-0.26943115599454354,-1.2927144865191451,0.6124383364368078,0.17637960361779254,0.07825017256633443,-0.4090787780726725,-0.1055273708950645,0.5091318261580323,-0.7645753809209637,0.13308638048355015,-0.19520334984999674,0.06091243475260418,-0.15155927245886766,-0.35282903336098603,-1.0816723608432246,-0.014200122201852147,0.4050259961255126
2.3506216408059015,1.5904143466556868,0.5475642846465604,-0.27820627739467946,-0.12088264961142725,-0.4186556913407409,-0.09669069644850242,-0.3077310890233993,-0.8064287806762698,1.3552884977212731,1.0199408949451438,-0.10255642110910182,-0.5992800800070283,-1.1793145338638715,2.057131627660456,1.8044424606925442,-0.07461680350382591,2.640685112869604,2.5409481326239396,0.1102085330120204,-0.273549116689519,-0.3820278466575305,0.3365930944221776,0.989426341411312,0.9556243064112506,0.5214474978804813,-0.15874164325601328,1.1972276402649165,0.6992838511218481,1.6998821325863875,1.2321086600398374,-1.4941619609497148,0.22004019578238,1.3335163459752204,1.8521071827504214,1.381978752582053,1.0225131635634614,0.17153997581933955,-0.2698023218352069,0.2916187172103691
0.20005290560050143,-0.08550614766966054,0.30369799140026116,-0.25038564965521154,-0.3618752614432974,0.6279835370111122,-0.12892092859800325,-1.1234447477949823,-1.4275738490551675,-0.1252588527362859,0.3004116195762869,0.4064679530692106,1.9952473240682727,-0.3862398617210449,-1.02515889236486,-0.2098446970892121,-0.06831453355510832,-0.8429621493371964,-0.8296156291332558,-0.1889289137348921,0.021042239745347625,-0.39256265171949634,-0.8089940376774988,-0.9108072469375128,0.5050272286183942,-1.2663037517740205,-0.2998453261502473,1.577523478937302,-0.911270761036817,0.22714896335504958,-0.7672741305203564,-0.771826861818042,-0.3054341284289241,-1.1588931821829993,-1.176536367337142,0.7783337238798146,-0.09856670582766555,0.4308048019224875,-0.028400244403704294,-0.08100519922510252
0.8752314620021969,-0.13680983627145682,-0.427796391594984,0.48686098544068906,0.6573453819006769,1.1820866579032725,0.676834875139517,1.2954116621014466,1.2141427414647936,0.08625366002744282,1.3530125055200342,0.5149481678879058,-0.19889899207129863,0.7219324497764875,0.21833025693234331,0.196532313055346,-0.3746322279028511,1.5211367047244668,1.658073346703426,0.33062559903606115,-0.8850892092886837,0.5565763614180108,0.8654283515701029,0.3564478469058644,0.826268807123697,-0.0064420491488436545,0.6702424937476116,-0.24414053840696331,0.9664978499629309,0.44057905678505827,0.8520479757595123,2.1760798114682744,-0.5884669300836444,-0.3076757482411213,1.3940885618452843,-1.1165435232068108,1.3019915387879335,0.2793418422353756,1.9596168638557072,0.6318405539557996
0.4251124244010667,-0.943987870273053,1.0989165762505075,-3.7140538032189707,-0.9161193817748337,2.2213378446432306,-3.384174375697585,0.10464787001186089,1.572169775496156,1.7657308138986467,1.9650838914460222,0.7973313999504575,-0.4590780307463345,-0.2529247601542804,-0.49561402703660845,-0.7360676963885083,-0.4768422947565658,-2.148689935704916,-1.8617097230755402,-3.463696751806355,2.398026246979177,0.6069992208582717,-2.0163101956769722,0.45914442179565956,1.763071318886638,1.435855889917874,-3.1748328651202655,-0.9615381204951173,0.34656170049528645,0.18989336208173688,-2.7090482397462328,1.9696180120422244,-0.3046019666100718,0.8762106678425611,-1.5657043080483142,-0.3120992877220356,-0.3383345386956745,2.5265194190850995,-2.652582827306132,-3.7100381245096954
0.5001322640012553,-0.7695553290269452,0.7596083877460006,-0.08346188321840384,-0.3958735066465114,-0.3694020805947723,0.19338139289700484,0.7176243741453756,-1.7968266647992377,0.2297143781435602,-0.24447051663091293,-0.23784276254872788,0.32677090901024336,0.7537300165363451,0.1678618596999172,0.25268385247884073,0.5118246365340555,0.05878163330785702,-0.09900977590181487,0.12595260915659473,0.32483957606880354,0.4599095793323287,1.8140230151759773,1.5763192134001371,0.25720132740344454,2.109029839109932,0.017637960361779254,0.29265564539809075,0.670751750592584,-0.3509010782436278,1.7424056421786989,-1.3327374260470475,-0.9365460832987555,1.411391095012163,-0.5747269917932407,0.2793571335576588,-0.3222515829135722,0.032292143651619656,-0.6248053768815308,0.08100519922510252
