Diff_avg_FGM,Diff_avg_Stl,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_DR,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_avg_opponent_FGA3,Diff_AdjT,Diff_avg_opponent_FTA,Diff_avg_FGM3,Diff_avg_opponent_PF,Diff_avg_opponent_OR,Diff_avg_opponent_FGM,Diff_avg_Score,Diff_Drtg,Diff_RPI,Diff_MOR,Diff_avg_opponent_FGA,Diff_avg_FGA,Diff_avg_opponent_FGM3,Diff_avg_PF,Diff_SchedStrengthNetRtg,Diff_avg_TO,Diff_avg_FGA3,Diff_ORtg,Diff_MAS,Diff_avg_opponent_TO,Diff_avg_FTA,Diff_BIH,Diff_avg_FTM,Diff_avg_OR,Diff_avg_PointDiff,Diff_NCSOSNetRtg,Diff_COL,Diff_Luck,Diff_avg_opponent_FTM,Diff_avg_Ast
0.31786311424895847,-0.7166859389931871,0.8160526094453009,-1.092063718457756,0.33077954100649304,0.06937125526286905,1.8338828401250342,0.45595232014363063,0.6893271203088164,-0.15435815259078045,1.3390504352251449,-0.15012277266211205,0.8450880277871636,0.8542213258805108,-0.55106171922265,0.888064906081063,1.1423573285880966,-0.028215107689536684,-0.8387755346268395,-0.16584268232193788,1.2793144924715787,0.7595376309712838,-0.3877454200653792,0.029716545128084346,-0.11288293760399526,0.2641616072858568,1.0980761688390164,0.6705388861289024,-0.3337641663331859,-0.6761753498617028,1.5280553478940444,-0.6701446698294348,1.8691425695060864,0.6689183601684009,0.622709514198749,0.3727003969974906,-0.8154044451780723,1.0553454337620833,0.031524604866655655,-0.7026640090702362
-0.09702688038592533,0.41219105684798224,-0.5853170274068118,-0.1431233325384454,0.1904058717152899,0.09511903610938847,0.996142372550576,0.6921564738546638,-0.278919982410829,1.8166090268057997,0.48003694847693684,0.27981177840584814,0.740724250122151,1.0141846319698133,0.5490749679572784,-0.663179117247831,0.4365729517977664,-1.0580665383576107,-0.9785714570646461,-0.2211235764292505,0.37616945580407424,0.6918934709897588,0.9936026992826955,0.009724739393166397,0.32027252064389367,-0.4539119602147642,1.2070149165377655,0.037252160340494146,-0.2384029759522756,0.14745038253413925,0.9530005816576941,-0.623390390539009,0.9144549479775389,0.8849497034981786,0.7570486311712579,1.9028163728563867,-0.7354628329057122,0.2723472087127957,0.1955008021194882,0.42103410061629676
1.6281583830613846,-0.4474686698214578,1.951056758022707,0.5858071285294522,1.1760362664767923,-0.6173031323017439,0.32844314318831735,0.666181506844665,2.257578337633245,1.1476150571946646,1.0358692046081301,1.2461904763506448,2.222172750366453,-0.16763382346608457,0.5855583545325129,1.6533332266973757,1.6454710383663087,0.6912701383936397,-0.1572704127425324,-0.7324718469218923,1.0201439553732503,1.6305769698484756,0.8630149159483983,0.6460005454031539,1.908509200886154,0.0033748101131210375,2.301595566877493,1.6266776682015942,-0.6675283326663718,-0.6993747501848638,-0.8308458784136763,-0.1714323573982275,-0.5816876746447374,0.4104719536666078,-0.3133903712958593,1.7502765479249243,-0.19185986945366407,-0.4085208130691935,1.5477146834459505,1.5602244677901385
0.1984425597959599,-0.9649861883701536,-1.1620189989989782,-1.2250812609902846,-0.6091460575062695,0.46532444232511133,1.4736812545883893,1.785244203204831,0.183154074268174,1.2251526511586566,0.1515906153085092,0.29403398613777404,-0.07547531184956845,-1.5173299333840198,0.0284570415286831,-0.25923075994643274,-0.21954025046831643,-0.3103661845848995,0.297066335180339,0.3455055881707039,0.6149476454816085,0.5921358136206497,1.1515468166751657,-0.3109390699477153,-0.17719996019231823,-0.6935848384302241,0.5011592071268445,-0.5836171786677481,0.46091242017439954,-0.7605930991635912,-1.3186185982071057,0.342864714796455,-0.9929661099607116,-0.4930217216058466,-0.42174956952338544,0.2437492047873884,0.25581315927155207,-0.03404340108909943,0.3959233027538733,0.07214266695255041
1.1080135644645261,-0.3105085253361987,-0.8994067167835764,-1.5408763708311441,0.6608203783060074,1.2018341597254643,1.4676184894972522,-1.7096741261736665,-0.53687174496748,-0.06700062547930771,0.10106041020566921,-0.4598673185790532,0.3562919953099808,0.16201315997339819,0.1722230454507387,-0.24003500969267152,1.2324527722928604,-1.1850345229605248,-1.0135204376740978,-0.5942696116536107,1.0207123711726305,0.48355637113259453,-0.6728109706571398,-0.46711437286836627,0.2244532829102697,0.5532703403098823,0.7577155283873863,1.4404168664991215,-0.5880606740156132,-0.6663515938159118,0.7421097821262392,-0.6701446698294348,0.6995973384240769,1.2055516262323964,1.8973951360438848,0.6211673283291509,-0.6874978655422962,0.37447741198009404,-0.4527774987246971,1.2130986242254373
-0.27356130126252093,-1.2154178555869668,1.1026306170386335,1.2413704915786983,-0.21913645467553805,0.45234778223498706,-0.1656428182668902,-0.42283171787648416,-0.18265370872396952,0.05875778663231803,-0.8337483841967881,-1.071845172500867,-0.10719224509738011,-0.5379826578181576,-0.3458735603049119,0.3221247033388974,-0.2979112488992474,-0.7618079076174784,-0.5417091994465005,-0.5528089410731263,-0.020518333952949174,-0.5309235179275404,0.7176822406091614,-0.5609111806349014,1.769374417327741,-0.33514932432484507,-0.3149562376652722,1.067895263094176,-0.6516348009362201,-1.0704561632657768,-0.2850393921969114,-0.342864714796455,-0.14211092002172424,-0.16622954598204762,-0.1596315519888619,1.0662061990054794,-0.4956379960886322,-2.6724069854943076,-1.339529874351343,-0.21280229485119384
0.31404970179432906,1.523818130668535,-2.8293836298816677,-1.6227170726109938,-0.17657015093321038,1.0450533234971446,-0.6665861322902078,-0.2559747613995681,-2.2549860225026035,-1.7370813722000498,-0.7832181790939516,0.3382351735963947,0.45387515326112243,-1.72288127270555,0.05150595751797783,-2.1889331546255146,-0.26900458185873005,-1.8057668921303218,-1.0659439085882751,-0.5528089410731263,-1.6156001063524776,-0.6110991166278963,-2.2149825551740623,0.4327917632454268,-0.06431702258832296,-0.4859726562894126,-0.47930455348091133,0.1738434149223085,-0.6357412692060683,1.604209234694147,-1.7062879183291366,-0.8727465467546127,-1.7447547633753144,-1.1419550742884368,1.8561603873204193,-0.9624162150314945,-0.8633694125414882,1.27662754084123,0.07312850516686784,0.6081952011880991
0.3427819085542364,1.4189682592922592,-0.684298610352838,1.5938966149507223,-1.2628718854805128,0.6149736865194736,-1.1298889364506945,1.6727519239324664,-0.14585218091996094,1.1568395059150456,0.37897653827126765,-0.11644713439238998,1.115080476531925,-1.5076788866276787,0.9233301317722861,-0.5631167038373347,-0.0628423349300584,-0.578409707635493,-0.2271683739614357,-0.1934831293755942,-0.3713216810579309,0.8200065295746732,1.3391426497626553,0.23797009338570255,0.5591643188290931,-1.0624696309072448,1.7444818326366933,-0.02483477356033009,-0.25429650768242734,1.2978816617835025,-1.2526160718086847,-0.48312755266773205,-1.689514471220393,-0.20586621293364948,0.06904072474765179,1.5222530982851095,-0.2877898041804961,0.3574557114355444,0.15168267362030904,0.012540107240991012
0.1559721618181976,-0.3399950961102696,0.03811268931824881,0.7510387846169383,0.4077232282604448,-0.20542235468027079,0.7257249906089127,-1.2841978284706301,-0.19217177814525013,0.5239026050879716,-0.48003694847694045,-0.8869274595559163,1.2050948780905513,0.8172271792669198,0.36981243932605135,0.0371588267238982,0.6397309197941432,-0.9169909999099292,-0.19221939335198404,-0.8015729645560331,0.7375076328947292,0.20250498586203006,0.8334885014242599,-1.0525587503057903,1.026447176817725,0.12208697230339943,0.3053071006230917,1.1423995837751661,-0.31787063460303416,-0.4249266478790608,0.5296118760455004,-0.20260187692517795,0.5984847111401205,1.2330983628030463,0.902095160476385,1.383866452986463,-0.14389490209024805,-1.3617360435639785,-0.8703036935819263,0.9824285306039438
-0.6213718929340872,0.7558116536331828,-0.08141989145020873,-1.1503236570702247,0.4960015025362296,0.41729209789298144,-0.3219180913866466,-0.4877287416055884,-0.15282891450027772,-0.0949082807536819,0.32844633316843125,0.6770107169052806,-0.20167707672147642,1.4115345983511474,0.9290054074648918,-0.2506414254738667,0.05918382477042147,-1.1003891998919146,-0.47181123822759724,-0.621910058707267,0.11093488348641624,-0.2540589870231445,-0.7180370245555242,0.899658156668241,1.0618871688561886,0.6591353269212722,0.24684794903874546,0.31043466950412113,-1.144334284570923,0.3992029021598126,1.5804893008394716,-0.9039160662815632,1.6759887419730621,0.583872963666739,0.21270706396947395,0.8727794106903262,-0.9592993472683203,-0.5446944174255913,0.45011855766502856,-0.6187326749235784
0.9086699594248616,0.7559020414533352,0.4670356753298053,1.0125339455849127,1.4486329080761051,-0.005252671861982894,-1.0723895219859654,-0.5416095197309695,1.682084378630762,0.19682620006244053,0.5053020510283568,1.888374546617928,1.7175770487284006,0.5649259850807066,1.4010693485671648,0.8949156629543583,1.2168428974304264,1.3402176152529734,0.08737245152362912,0.08292134116096894,0.1319536677132472,0.4041013884205838,0.25750174156200245,1.2807236619302012,0.33339844362110266,0.928271299350202,1.8341082827244894,0.782295367150385,0.12714825384121367,0.4896180268389423,-0.08320434735435205,0.18701711716170272,0.17347362952110656,0.18432359714002003,-0.24379691876638507,0.3884261521450641,0.19185986945366407,0.6298029201483399,1.963927929587214,0.5165740426586026
-1.2921199330055773,-1.9554538922269338,-1.5692696015615921,-1.3551356149992253,-0.7031502787121339,0.2655760707968989,-0.48973248592532065,0.7461849103393395,-0.01786102141910771,0.09846909989846499,-1.4653759479822341,0.6556696350013299,0.3464492812425656,-1.5194939336505824,0.2453854490114779,-0.5159335874018348,-1.321993269124772,0.6489474768593337,0.41938776731341976,0.442247152858501,-0.5057435618391134,-1.0778306803040174,0.18984263521879333,-0.15368991914630153,0.12732145287892507,-0.9364679699020505,0.6516773697631345,-0.31043466950412124,0.540380078825158,-1.5259823325380515,-1.5478553674301114,0.38961899408688067,-1.0158615897612429,-1.3602462123464478,-1.4670042116587618,-0.8743519862050835,0.41569638381627216,0.4936293157919422,0.8568788971218736,-1.4267413739913395
1.3186328901803164,-0.4701861419529845,-0.3698341681774135,-0.3742547881631172,-0.32761010280424935,0.7689454851868196,0.5755506931833034,-1.3750554335154512,-0.25683608262700797,-1.2221445537146116,-0.4042416408226876,-0.053112177445951966,1.1047321230375715,-0.8203210455378593,-0.45893954230081674,-0.1714757371342484,1.184420236201821,-0.4091190614982769,-0.034948980609451646,-0.704831399868236,0.11721545805789131,0.27422554392231835,-0.7636546460201289,-0.4560003849904622,0.16538662951283037,-0.48279636441824,0.5361538861736043,1.7508515360032426,-0.381444761523641,-0.40662247962733594,-0.5201554847286112,-0.29611043550602933,-0.40744339372638183,0.21763607672971266,1.575462608119859,-2.1953154186012527,-0.23982483681708008,0.49362931579194214,0.08610291737389267,2.195067396865345
0.6648499006071453,-3.3394684033343696,-0.3635102147000286,-0.21302077401070896,-0.4822736958325002,0.3964625370609798,1.8420166403744707,-0.037389571889824565,1.91371922049406,-1.686467113103313,0.6568926663368625,-0.2120280192693815,0.9603998243005338,0.0788865051605103,-0.017168652505992622,2.5971865604485265,1.132862889657973,1.9045197690436992,0.05242347091417747,0.08292134116096894,2.4016379546381614,0.6581067409838897,-1.023327284236026,-0.48117029871394945,0.19557625236041057,0.006352583742346124,1.1663596195907246,1.4404168664991215,0.03178706346030342,-3.2478871092894983,0.607693985886206,0.12467807810780182,0.9962981263655512,0.8145596974855597,-0.5597624990457357,0.7422556429654664,0.015988322454472004,-0.10213020326729838,-0.18635973897362995,-1.0897353192421801
0.8057964090587244,-1.8717886412985487,1.775391383650914,0.6457192212199634,0.23240716694660438,-0.5831607651988547,0.8605035436279732,0.18901507135649362,1.7592959925851952,0.053524578994800245,0.7326879739911188,-0.874773338429107,0.3797800344912437,0.08312665481288788,-0.3726670634582036,2.3382279506379198,1.0040394600136902,1.0580665383576107,0.5591836897512263,0.13820223526828157,1.6017551215247179,-0.2316248843496997,0.48310800151677974,-0.7543619272127148,-0.19688884465813142,0.5252792681951736,0.008753532835487077,0.3352694430644494,0.2066159124919722,-1.5236009036055966,0.5429097921956343,0.18701711716170272,0.7236416620182953,-1.3161294147475686,-0.5565905952977767,0.15411240044621974,0.23982483681708008,-1.8043002577222715,-0.7059996915152115,0.9595533309466351
-0.6543939511187221,-0.6397783818237539,0.01832124793448077,-0.9743437935449011,-0.3969168152404085,0.11875605948831194,0.3043878786868044,0.2823392031167534,0.41409955453976854,-1.3507258610949504,-0.27791612806559485,0.580365936342292,-1.006089923062154,0.718831365357053,-0.3634031447101782,0.4601640465836893,-0.3217461901155575,0.45144172303258095,0.9436224764551945,0.3593258116975321,0.03995151047071905,-0.07131793989303592,-0.9710773271645035,0.36509086976695565,-0.2979584515826388,-0.2706024213579582,-1.042081066988125,-0.4842780844264298,0.6198477374759166,-0.7808141861458855,1.1550139696711053,0.9662551053354641,1.2460576814211615,0.5475505790707687,-0.7575162165422441,-2.0757996794796947,0.7354628329057122,-0.3574557114355444,0.4841814737257917,-1.2199434327611438
-1.072780526373666,-0.6964846587896054,-0.512653036712124,1.013878933194668,1.092750804678264,-0.08519289495016853,0.2611172468395361,-0.6201850095736674,-0.014814659007112978,0.1219927334991643,-0.48003694847694045,-0.40614605487877575,0.7929176743935477,1.6755123554132751,-0.49072473047431653,0.2943836905162968,-0.15799883962267622,-0.6771625845488725,-0.6116071606654038,-0.13820223526828157,0.13047099228849865,-0.7528112510500683,-0.39143589540572593,-0.6309442424214434,1.2390871290485073,0.669023940313707,0.23276886436629238,0.32285205628428704,-0.12714825384121367,-0.3983951792253899,1.4733241968574518,-0.29611043550602933,1.4017918398561315,0.6255370325864026,-0.16319443708786577,0.4529017482501151,-0.46366135117968815,1.6851483539104233,-0.4201182236889105,0.7101059436802134
-0.4390950396179025,2.1635810674354783,0.23166536644425453,0.04886769176524104,0.43350427744804726,0.36212293524390476,-0.9441665216083173,0.32795132144709244,-0.07880757321207683,2.014901890057975,0.631627563785446,2.690435354088176,-0.9434413981195962,1.8759748789704602,0.6019758784913685,-1.7016363505453558,0.040466655068598846,-0.9169909999099292,-0.34948980609451646,-0.15202245879510973,-1.2740818682404866,0.595140562336587,1.567827635881137,2.535883665913966,0.1824503293832016,0.14388963118670087,-0.7983133526440942,-0.5091128579867598,-0.07946765865075854,2.011670856958678,1.8794726166512843,-0.18701711716170272,1.724577708610936,1.4926252860603924,0.12085210229621941,0.625885054873423,-0.25581315927155207,-0.13617360435639783,2.3657192051347185,-0.028706870496565486
1.1610094516423184,1.4593791472185325,2.186776268379736,0.7079612286262187,1.0556325534803588,0.05280077106480333,-0.3303354082108016,-0.40704301243903407,1.5588279976976367,-0.2860970995443118,1.5664363581879033,1.6413240420228004,1.4880069962089255,2.005906331595172,1.1371871595500576,1.091410881228141,1.8142982691813487,0.6630550307041031,-0.3669642963992423,-0.3178651411170476,0.6768289327733491,1.2647988928284126,-0.6245502681205518,1.6254207271434207,0.3438991820028697,0.9962439453932961,1.5797014400824405,1.030643102753682,-0.3973382932537927,0.9561278016066953,1.3751129450898008,-0.21818663668865318,1.4164880942024578,1.2169449853451366,0.544882815919172,0.7155218592145918,-0.3037781266349681,0.2893689092573454,1.7028621148715444,0.46020626061034514
-0.003340954274407151,1.0904386623132638,-0.311044822887654,-0.6187000421634586,-0.03953063080594246,0.9025460521111706,-0.513932819551994,-1.2439222955653209,-1.4128445603153688,0.3381032507662102,-1.3137853326737285,0.2953247411252091,0.297742100539297,-0.8456633353206737,-0.43093317790041646,-1.8377607721090623,-0.32316357421298136,-1.396647830632047,-0.17474490304725823,-0.11056178821462526,-1.3551032657222626,-0.6456635463014205,-0.03473434646232004,0.387028283748177,0.0656296148860438,-0.535205180292589,0.08014345618268415,0.24834773560329687,-0.07946765865075854,0.6467764216068461,-1.0593584348556837,-0.1714323573982275,-1.0850771673288178,-0.4727589241033551,0.9893827294623458,-0.1682655800790358,-0.07994161227236003,0.6978897223265388,0.33497573334500585,2.1619144883469734
-0.4723815463775489,0.48233367913442593,-1.5059857606143519,-0.08506037851122132,-0.16022716328982756,-0.1184134939320955,-0.44798623508493374,1.1546127492483615,0.7444064419453444,-0.009321459383650074,0.40424164082268405,0.6709721558862268,-0.7413672399226043,-0.008009171565601348,0.34233577736428306,0.2922558734061022,-0.5657693772571637,0.45144172303258095,0.6116071606654038,0.442247152858501,0.042103370282658086,0.24948317301435466,0.39207877943123565,0.17149500739376453,0.16538662951283037,-0.11774337505777478,-0.4493696325496764,-0.9064692349520335,0.540380078825158,0.21568939748877702,-0.09048496536593871,0.8727465467546127,-0.009025184141134391,-0.0024736539580660025,-1.347584528625409,-0.7784248798048854,0.6395328981788803,1.327692642474879,0.9436673333075308,-1.0521411227426238
0.27315254056909866,-1.2322970962441318,-0.7380713784059919,1.4197350449691053,0.1708901183754876,-0.5061838625363551,0.40356033044450573,-1.9123780078680286,0.22293313503236292,-0.36575320700458736,-0.5810973586826097,-1.7191533807158008,-0.251525919213669,1.0102223779606156,-0.6882646155276427,1.185484111511394,0.4140194207499185,0.620732369169797,-0.08737245152362912,-0.013820223526828157,0.6847392629476647,-0.8295777343733611,-0.32302841002653915,-1.309345647646067,0.170636998703714,0.41770945172855695,-1.2534115878833014,1.0430604895338478,-0.09536119038091025,-1.183866290682777,0.9526186645960858,-0.04675427929042568,0.7065051773121596,0.06645134041895961,0.2514273790877573,0.2531846578759323,-0.06395328981788802,1.2596058402966799,-1.6102232926706348,0.5584717759613186
-0.5367103835407969,-0.5147473372879018,-1.5763039593628831,-0.920120521565561,-1.5092465419785503,0.7689454851868196,0.11194576267469117,-1.4285333067713306,-2.5741032964961694,-1.2587133559120052,-2.021208204113427,-1.6157670932715806,-1.2273918832063886,-1.4673876041169478,-1.0645637594497088,-1.8379934393236284,-1.180587704201546,-1.6787989075274097,-0.19221939335198404,-0.16584268232193788,-1.092738773179799,-1.1741968815466888,-1.0617354558049372,-1.406246348551231,-0.30058363617808076,-1.2792515511147775,-1.45128711338584,0.18626080170247264,-0.2384029759522756,-0.4323248398855801,-0.873046849655774,-0.24935615621560364,-1.2301908254311025,-0.33754463348376695,1.1382109657155852,-2.0223321119779447,-0.20784819190813608,0.6468246206928897,-1.82002990329112,1.0572094160858592
0.37280887570803095,-0.9125292593500515,-0.9163652272683847,0.8457624038846935,1.313947590078063,0.17129661914071645,1.1921542695765834,-2.4069210072152543,-0.4511854713454527,0.8051654986492014,-0.2526510255141784,-1.102812562466498,0.6981700160557903,2.0743246373625523,-0.17688914703144004,0.07447231005180714,0.9284272742661684,-0.536087046101191,-1.188265340721356,-0.5113482704926418,0.8103591546106761,-0.5436146862077436,0.05138632141744754,-0.8181691278198217,0.4357806428433309,0.8239990914581705,-0.00046764103587958433,1.353495159037969,-0.7311024595869786,-0.7786407745644894,1.374666395910073,-1.0909331834432658,1.2579148148382526,0.7702058914887896,1.4740828670262307,2.448500076477185,-0.8953460574504323,0.5787378185146909,-1.1778657495217664,2.1502293884178676
0.2893806353843098,0.3220691503588416,0.7106675800039923,-1.835595453056189,-1.0277165410942934,0.9121240466526521,-0.4686765091594011,-0.07996487694385572,-0.7793292787685999,-1.3048969501309948,-0.6063624612340296,1.0769167241342146,0.2933959021020079,-1.6997890411949292,-0.2340139362786514,-1.2580762824556078,-0.13983952195651178,-0.493764384566885,0.034948980609451646,-0.05528089410731263,-1.0348021931087783,0.17319921487314857,-0.9800105584613388,0.8283387899303214,-0.29270808239175544,-0.8313222088278183,0.8892646219270243,0.28559989594379104,-0.03178706346030342,0.24425802464763408,-1.4155747247897998,0.015584759763475228,-1.2253076979412505,-0.33164159562929063,0.5888758742205206,-2.1984605696307673,0.03197664490894401,-0.18723870599004708,1.0734807058561573,0.12433706331068135
-1.0558216998684267,0.5298393642284265,0.268345716131261,-0.40349886668079654,-0.10487596142606906,1.1349577505841295,-0.499074660150849,0.5201938580344595,-1.5371533794281138,0.6115985501195055,-1.5159061530850688,-1.0723273730677783,-0.32319005515509563,-1.9875275687678917,-0.25803704323211296,-1.2321891171179191,-1.5962135501097316,-0.5219794922564216,0.5242347091417747,0.027640447053656314,-0.6736957559882801,-0.18693988492707214,-0.0641755509666576,-1.4189699826235722,-0.030189622847580207,-0.9768541272888189,-0.8242173257387406,-1.105147423434672,-0.2384029759522756,0.30814137489828397,-1.213967447679005,0.20260187692517795,-1.839748056969139,0.398918865294276,-0.32080004503771575,-1.0897948317268396,0.23982483681708008,2.2809078729696637,-1.0825078407956519,-1.008172371728897
0.8512986702052265,0.022485476726469614,0.32565210546644957,-0.5658249535535547,2.098404020696785,0.3752817480954782,0.089346602170003,-2.0176174172025934,1.9063392127485022,-0.8918188819863264,1.566436358187905,1.6983714890997936,0.6150618710515001,2.283692918508489,0.7805809264943346,1.3155105936253428,1.7292467344655529,1.0580665383576107,-0.05242347091417747,0.442247152858501,0.8205087664208024,-0.4393743889024136,-0.026372075584902708,1.2731456355100037,0.059066653397439446,2.3379986227126617,-0.10409292078993834,1.1423995837751644,-0.2066159124919722,0.5287409319912919,2.18491103993412,-0.342864714796455,2.460896658589056,-0.1256797469823863,0.11681399189017713,0.17141073110855048,-0.3357547715439121,-0.5446944174255913,1.7934735388070306,0.530703284179272
-0.929008018570321,-0.08166639981641036,0.2655748166502619,0.12280021090029104,-1.2182461955929154,0.14360348116586635,-0.846886656113235,0.8011914161109357,-0.5065799410738113,-0.29255041757914557,-0.2526510255141784,0.33773034497908616,0.5812022629226422,-0.25390936460996477,-0.4927403269219899,-0.7210408683188213,-0.665364854829279,-0.2680435230505935,0.05242347091417747,0.33168536464387577,-0.9958211726435822,-0.04299815051386281,-0.4333777689375548,0.7932336446190101,0.027564438252138508,-0.7550045777777343,1.2560476686132882,-0.6208693390082424,0.4132318249839444,0.1618638629926851,0.11801064390582976,-0.14026283787127705,-0.1704886397757554,0.5207769127011113,-0.26212696319765877,1.5018096165932637,0.12790657963577604,-0.27234720871279566,0.4239880643653219,-1.4852503016230605
-1.3415799769096228,-0.2922297820053654,-1.3103835545601379,0.8299007675094924,-0.24851807699621362,0.4575553449135344,-1.2394790160027347,0.6766775654633858,0.7317778467013228,0.817036285322645,-0.1768557178599256,0.9549048856810658,-1.2818814708725494,0.6001494072599126,0.8598099012251834,0.06971282336180151,-1.4366343806171873,1.9468424305780032,2.4114796620521637,2.4461795642485837,-0.2824095493184164,-0.5115802204362161,1.0802138852253653,0.49673096234465614,-1.4989804039972405,0.13381726403365568,-0.8250645455375101,-1.601842894641266,2.3045621008719976,-0.07765638161597788,-0.05232103499128913,2.244205405940433,-0.1162307052366345,-0.3569911973333475,-2.313150124994108,-1.443624322547242,2.1744118538081927,1.702170054454973,1.034584113407409,-1.2869134782055356
-1.1123669291251175,0.7710437132193215,-0.16650948213180813,-0.027686648894857384,-0.039710315491423856,-0.6395387511325105,-1.5537461824228482,-0.2557214666599306,-0.299712199281453,0.9759176864496841,-0.20212082041134202,1.5425812854839955,-1.6320834744050334,1.391513129153475,-0.40131725232757853,-1.0648261842815347,-0.9801058444499265,0.7759154614622478,0.8038265540173879,1.3820223526828157,-1.6178110223513644,-0.5910674585216499,0.46067034239470434,2.324717896233795,-1.7575610866482532,0.5353676043087275,-1.310881330899858,-1.7508515360032444,1.4304178557136538,1.144554387193692,1.2114996758962981,1.449382658003196,0.8716978072737185,0.4546182439068684,-0.8134462789094938,0.18399133522660926,1.2311008289943444,0.44256421415829295,1.1475988226979064,-1.7461529328206382
0.08966016602145603,0.35397401132978445,-0.6352815487281304,0.17817942261631775,-0.6509749134023228,-0.17264198983119375,0.04381857943770886,0.3051935402768684,0.17692524303634014,-0.2732598539911471,0.5810973586826097,1.591060007212804,-1.5706788912620424,2.2750613615693966,-0.4160871394733592,-0.452865467867305,0.17513236410581726,-0.25393596920582817,0.297066335180339,-0.2211235764292505,-0.6308826001899035,0.2279538074238896,-0.27720141665702547,1.7777002868576006,-0.14307256045157546,0.01796269898919208,-1.291660637816839,-0.3352694430644513,-0.1748288490316688,0.707098549447528,1.4618221438133967,-0.07792379881737613,1.3506784424328562,0.2554396816092579,0.027279790522208983,-1.3209634323961692,0.03197664490894401,0.6127812196037902,1.3807547345721936,0.04616074153347277
1.6577207663379632,-0.8187821773838229,-1.9153274855141167,-0.11448442667420469,-0.2601834245772947,-0.7728278948239375,1.2375326512209448,-0.05961414259356715,0.5335217220771309,-0.13583026623051972,0.7579530765425353,-0.12919023252019715,1.996885628838661,-0.9053302192238958,-0.8798154016025515,0.7499498872371898,1.61475991929841,0.2680435230505955,0.33201531578979065,-0.9950560939316273,0.7951325010757666,1.4781007016750458,-0.08671441739194463,0.17295029264545284,0.4633450810954694,-0.4807750877729487,2.319420942833395,1.56459073430077,-1.0012924989995575,-0.5642510836315987,-0.7468016591500832,-0.7948227479372366,-0.5787451874916002,0.5435953783570685,1.3021535660027532,-1.129109219595773,-0.11191825718130403,-2.1617559691578156,-0.1888259495584358,2.0721957210864232
-1.3422608973739119,1.3067979463957196,0.7678972474607725,0.11889118282522064,-0.6718712196468078,-0.19651297900713274,-1.0816310754295455,0.5472435894619724,-0.8547572668539414,0.9637337776247916,-0.7579530765425353,0.5913907211545867,0.37695366455048307,0.7958709454560691,0.1256424525438561,-1.4377560531187636,-0.7117865448054831,0.2962586307401302,0.19221939335198404,0.8292134116096894,-1.5460418374643379,-0.9644929199760308,0.6584398094162824,0.9034596597521741,-1.5212944730584954,-0.3535329446198842,-0.03681352274128041,-1.1423995837751644,1.4463113874438054,1.5445070572326227,1.046030930941305,0.4207885136138311,0.7554612495761865,0.037443251458692685,0.018984681805424487,-0.5079418912666223,0.46366135117968815,1.4128011451976275,0.5223168516624374,-0.8242240052503486
-1.1806932405757053,0.7685495571880988,-0.8641799537095537,-1.0416089317435444,0.4174434613107538,0.3347093861270573,-0.5696512787014418,-0.6606449740840562,-1.2112346342057048,-0.031785754712750844,-1.3895806403279813,0.30945994240983454,0.3010100016427771,-1.3218222804695148,-0.3371923352176963,-1.632269088205442,-1.5609427267456406,0.42322661534304423,1.275637792244985,1.6031459291120662,-1.3968087449453543,-1.3677836110406754,-0.47078398820466866,0.5729587633055783,-2.2563461597821854,0.5577568525779137,0.30936930270131524,-2.0364514319470355,1.9866914662689634,0.5734411423065425,-1.6818341663445275,1.6208150154014236,-1.890007138729104,-1.069142342487477,-0.5931271578757505,1.5820109678458885,1.5988322454472006,0.8000199255938373,0.5897460094102213,0.2064101651867237
0.5793749084885779,1.2538825595920537,1.1342845444436156,0.6181253003929723,0.8278319802042858,-0.08221941699251259,-0.7361957351300589,-0.30332058250385263,0.8911763360589593,-0.27808249488814646,0.9095436918510409,1.2780849241417265,2.2163858421623748,1.5455838523573036,1.0935600905067042,0.4908452633974999,1.3141217100270042,1.1286043075814514,0.24464286426616152,1.064157211565768,-0.12679994381794707,0.6307172179216286,-0.2381899189709022,1.7692303525474247,-2.0673328689103796,0.8171395067446978,1.8057220503484777,0.012417386780164097,1.144334284570923,1.467783683610038,0.8727837834444572,0.5610513514851082,0.8318759218037658,0.44633494885300695,0.62235466546785,-1.6779380742460863,0.3517430939983841,0.8851284283165859,1.17409631843596,-0.5884849842423776
-0.26680388377240194,0.5030675646841491,0.7336069937401399,-0.43890443343962454,1.7248931207627363,-0.4568094390853435,0.5477786803055661,-0.33498093137189194,0.4950675560885689,0.2859859015508408,0.45477184592552045,0.17044339932850047,0.4384158904651982,0.5307866547224178,0.1253831895134608,0.463679906714892,0.22031167363138923,0.3103661845848995,-0.27959184487561317,0.11056178821462526,0.4802842830572046,-0.18407129911591005,-0.42247976652769853,0.08071013656787847,-0.2192029137193863,1.437801453684145,1.0311602733855127,-0.1614260281421427,0.06357412692060684,0.04699198768295956,1.238807609867126,-0.04675427929042568,0.8999713723237569,0.7343974355289763,-0.22648135060133467,-0.6195947528143936,-0.20784819190813608,1.072367134306633,0.4172184950209404,-0.905813746374302
