Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
-0.17465997037784126,1.0959673212669225,-0.2744416621175692,0.3050729441733809,0.24621018014578286,-0.0858092662506204,-0.01603219777870253,-0.38336354591786126,0.6879609882395168,0.4868175032029796,-0.3691259810109446,0.13162344660799039,1.1765403853885252,0.4332219325200894,-0.1341856287629819,-0.2243146580737568,0.37768998345761434,1.42593779278354,1.1535365660286507,-0.1408587320850615,0.5449445350990197,-0.2868608782667469,-1.1959229038186316,0.279897445273823,-0.39100091385918156,0.21233967342249013,-0.280922328940704,0.09229587655258573,-0.516950232498074,-0.3804734102157667,-1.3417852023590067,0.3387806832368891,2.1069558226120098,-0.5835282145005533,0.8624580406949995,-0.5807462200691802,0.673307226351274,-1.0541105819022685,0.3708653785631113,0.3383578019868652
-1.2725226413242656,-0.102746936368774,-0.0024100073284314574,-0.6240128403546427,-0.6473127474253155,0.7232495298266536,-0.28857956001664553,-1.6761964113368724,-0.16208876003229758,-0.6773334138665763,-0.21151169662841152,-0.5285584051834716,-1.0471975905778983,-1.0904337060024971,0.09676067207258139,-0.32732009847981614,0.5571469617163136,-0.27784849061939826,0.11499052861775647,-0.3286703748651435,0.9750944586880769,0.8604052815144402,-0.7158980160739082,-0.3206384858823137,-0.34812862979049986,0.20344838759229972,-0.35115291117588,-0.805633498721723,-1.2163486324506787,0.5130284401808297,-0.0705453735179654,-0.4833939315102302,-1.7192225023096204,0.1944537671319062,-0.18823621718938421,0.45050098644214615,-0.5213863507083242,0.2577925184578903,-0.6704104920179318,-0.49948056483775344
1.4721340360418005,0.873348959134579,1.455742195432114,-0.3050729441733809,0.27869198957940067,0.8826095957206653,-0.6893845044842088,1.3468133024399491,0.9345012260435736,1.602202724520423,1.2412005374719086,0.6343171591511172,0.2795382406364769,0.5921908658117938,0.6371476141412858,1.0004728192604921,1.3597009556995927,-0.3142019196409647,-0.4836722358516526,-0.594736868803593,0.5924457536548667,-0.5593741602363498,0.5581090638832108,-0.8762353514764651,1.0839109635820992,1.4058588890472248,-0.895439923498494,-0.28470931411136624,0.7608036237544553,0.5014885779874676,0.1587659567425867,0.7808371134276607,1.2894067961852367,1.1330847029583706,-0.18345984676863358,1.6061884216271385,0.3736964877015124,1.038746084888511,-1.2695007189275769,-0.2416841442763323
0.8982512762288929,-0.7021040651866223,0.7129124315395909,-0.3189398961812618,-0.3660251564528063,0.25742779875186117,-0.272547362237943,1.4835994447688645,-0.3682357427459668,1.4259998193624306,0.9431728421948395,0.4253886624181341,-0.1015580462957516,0.5265526405190294,0.2701964572905101,0.8140017150749198,0.04445234632823546,-0.8561493892870581,-0.49855336308453824,-0.4538781367185315,0.7864090627579077,-0.6990185335038985,-0.6938243275939048,0.7941309362611765,0.9367173056031346,0.3967713757894522,-0.35115291117588,-1.8553035523960457,1.0492758070580335,0.6902847147362848,-0.408514995655826,-0.24026607083612656,0.5520806443121413,0.858011906191519,-0.7114086464786278,0.09109228671092329,0.06422858811034242,0.998074471079045,-1.0555399236027045,-0.4672560122675758
1.67174543075933,-0.9932203848981486,2.0688510874719013,-0.6378797923625236,0.31376364504819954,1.520049859296697,0.01603219777870253,-1.2262654114820672,2.0955750387721332,2.271973364893911,1.6606503801873338,1.1651078841988187,0.3523810774941109,0.38937184557970334,-0.559223822065648,-0.9350591255601755,0.40664257201093973,0.6440834302232349,0.4694346788997754,-0.1721606725484085,1.4474676876601087,1.4906080784523454,0.7480275102794826,0.358367880752533,1.65397346436655,1.4948324182968353,0.17557645558794,-0.30348135680002764,-0.5430333528382366,-0.5105365641243197,-0.06281076223906894,2.1290406824190806,1.9275111603899455,0.2878744934782684,-0.09928630292428228,1.6652919293522406,1.2524463641724806,0.6749643623851392,-0.05705621208663144,-0.45114373598248697
-0.14970854603814762,0.1712448939479567,0.5888278513793018,0.4992102722837141,0.1574900045279423,0.04903386642892643,0.7054167022629113,-0.8010222072244618,0.41839470120928124,-1.3850831246120614,-0.1726032335696434,0.8948752465511749,-1.285537755830249,-0.24698492238743916,0.08897609951660364,0.31881092951874695,0.127389546969075,0.08541919825061198,0.42616273122963355,0.563434928340246,0.7969648891036515,-0.4692445481719536,0.1969787303998619,0.28007213551896226,-0.6986065746649156,0.14192048353237846,0.983228151292464,-0.3785695275546737,-1.033504233341194,0.6380232708645778,0.5163935692158989,0.6489172321437513,0.3403321690801748,-1.7849098325899275,-0.12288110628909053,0.18471534468390688,0.9747643981094681,-1.1198090264693337,1.0127477645377283,0.5639296699781087
0.3493199407556825,0.17124489394795664,0.6676668659634796,-0.3466738001970237,-0.8696212187425876,1.0787450614363658,-0.8336742844925316,-0.18149408282004895,0.7670722378038711,0.08770879627477735,1.1709185132008053,-0.5817974193597606,-0.8193485631268538,-1.3830127192892474,-0.03462922367409789,0.22721170325183462,-0.08225772996772757,-0.8946851997650306,-0.7928899554848562,-0.657340749730287,-0.690087147352996,1.070551379540229,-0.24395217814537556,0.6272573972084599,0.9044863073067521,-0.594838229542919,-0.895439923498494,0.24090788117115614,-0.41047268678906434,0.49640017866762004,-0.29469944113576135,1.0920300045425098,-0.6732466684719969,-0.22244754941709352,-0.10074058799475183,1.923489189419325,-1.0144978064463739,2.278563308186796,-1.3836131431008416,-0.45114373598248697
0.5489313354732139,-1.9008183228223188,0.3072881555074112,-0.19413732811033327,1.255000993583394,0.7477664630411186,0.2084185711231329,0.315508667210561,-0.3580400577999673,0.49837185969010445,0.784859048913879,-0.12276620392024509,-0.5475793439564528,0.2671827833371892,-0.026517954694294674,0.7666217394201661,1.0290277601492304,0.3335980413793183,0.29377766010951295,0.093905821390041,0.2309087013131441,0.6659758143743043,0.2818087534698516,0.2832711506330683,0.6900350430033652,-0.14417744278686953,0.17557645558794,0.18928476377733686,-0.17049615035273452,0.9605026662127634,0.3667067864985437,-0.4787094335486692,-0.6399937665444577,0.9307860198992535,0.12588761257247114,0.9646727338218369,0.27434759974520917,0.6206979521348249,0.21396079532487233,-0.2416841442763323
-0.09980569735876746,1.6610754712951796,-0.6634809534956099,0.04160085602364284,0.8446192053235226,0.14710159928677582,0.19238637334443037,1.0097586673264565,0.010529188659186776,-0.02658792553608858,0.015187418960896351,-0.22040891212149574,-0.8332687140815898,0.19864399198498825,-1.062716761036759,-0.6356693724216935,0.5363103313085991,-0.09418503960092896,-0.20390500954294524,0.219113583243429,-0.24674244083175947,0.9217211493229195,1.3868548919647619,0.4613694152865215,0.5982249031727567,-0.5547761906038335,0.43894113896985,-1.2608555339217644,0.604762714505741,-1.5282054094466107,0.9271910006119235,0.3591697645846899,-1.4257507831127982,0.5812772720582164,-0.34970817589104475,-0.6937829139489162,-0.11039440128119354,0.12192485712430376,0.7702588631695413,0.14501048656579937
3.3933937101980436,0.3767387666855046,2.5205352507345795,-0.4021416082285475,1.5867944516633823,1.483274459475003,-0.1603219777870253,-0.075243701637057,2.3900498939865393,1.0493539921569532,2.39280270794777,2.3035703636050604,1.57031733847866,0.13184614311768902,1.9268369929248796,1.990944343659949,2.0222323375773485,2.3637514004623936,2.120705258866616,-0.1408587320850615,1.785254130723908,0.5279081782064388,2.116479537568267,0.29320324640649337,1.3818586076287764,1.834758440525602,-0.17557645558794,1.1185008768660816,-0.051633937536335626,2.078662637327829,1.4822152218331721,2.1897973971558473,1.579065265272232,-0.517722722919648,1.52064926320763,1.7481428257321454,3.1977407769044572,-0.35086424753035245,0.6276183329529598,-0.3383578019868652
-2.195725341892852,1.9864407697962974,-1.8027910722509333,-0.09706866405516663,-0.5022745735805126,-0.07355079964338965,-0.33667615335275314,0.15831384061519585,-0.27082883680158615,-1.082095804376672,-1.7433278190210413,-2.035772459424737,-1.0129879712096845,-0.6673782230722041,-0.8439781047370696,-0.8978574053206926,-0.761341382055077,0.020819690306305927,-0.07660576454479437,-0.500831047413552,0.9183568920797044,-2.954375693583869,-0.26844479161975227,0.8800021098872736,-1.6883309809020373,-0.22703567295173102,-0.245807037823116,-0.9964825993897817,0.3299988145924993,-1.328204027059486,-0.24080380423084652,0.37960934520518025,-0.916988918110295,0.5441995596344301,-0.18553764168699133,-1.478040071299233,-1.8479940106480097,-0.20205308136452063,-1.3265569310142082,-0.2416841442763323
-0.19961139471753492,-0.13699591515836532,0.3097891511384327,-0.6933476003940474,-0.6757999807794833,1.2871389937593005,-0.6573201089268038,-1.1992529974746218,0.12392045114274329,-0.14719758614426465,0.3464005727139271,1.3973116675646153,-0.1513171621010355,1.356760832353337,0.9064840296579277,-0.23343642198887185,-0.45468360752944237,0.059720997503946945,0.1707872910608034,-0.6103878390352665,2.2932532736128244,0.9893504820472702,-0.25374376402167076,-0.9672591829380105,0.32305973856088205,-0.30976092569697394,-0.61451759455779,0.2721946189855919,-0.5832274327613156,-0.05497346830824816,-0.07413264871684404,0.43998356740389244,-0.3031312827126685,-0.900167758664838,-0.13051720572206196,-0.41482479171522946,1.1203403282883457,-0.6753114387486664,-0.09984837115160754,-1.3050943790921945
-0.14970854603814762,0.5479836606334613,-0.4381227115685036,0.08320171204728569,1.513452332299242,0.20839393232293474,-0.28857956001664553,1.2790863110492,-1.0083722985144785,-0.4593279524603145,0.2240307251871135,-0.0012803837218676448,-0.1073066149540024,0.06231049748585616,-0.16245233506414594,-0.006537063307728314,2.3388679500766885,0.530686025438898,0.5846360560250141,-0.3286703748651435,0.14250365566754014,0.7313404585307791,-0.016285831645283685,-0.07053118647483611,0.315983296665268,-0.08935085267778037,-0.509171721205026,0.007821684453608932,0.4464209979160678,-0.18809070378948037,-0.33503969901327946,0.15774710305930484,0.7852826740301554,-1.2498453289988962,0.48702253616658325,-0.6946851023935823,0.557134223662981,-0.2776941457135363,0.2282248483465317,-0.0805613814254441
-0.2994170920762988,0.821975490950192,1.025020601703862,-0.16640342409457137,-0.44008295620106436,0.40452939803863697,-0.44890153780367087,-0.6201835469017427,0.843698884704983,-0.26225857456300217,-0.001992845494805783,-0.21949636973148826,0.3954465741342581,-1.3580656120237704,0.008869180793024577,0.27633855800898843,0.7726937456209598,-0.29303428121369596,-0.3575141866624466,-0.344321345096817,0.35625913916885077,-0.3232263633685141,0.1111418198219006,1.1187272480099189,-0.4170096955779261,0.3443408725601322,-0.649632885675378,0.6445067989773784,-1.4760576024193737,0.5644461491051196,-0.18380484058785534,0.5300663061898916,-0.5636558003888402,0.018225438285211195,-0.7333966750890899,1.325999344113853,-0.43078581205872646,0.40699397539721804,-0.599090226909643,-0.37058235455704286
-0.47407706245413656,-0.7877265121606006,-0.9902245932580819,-0.13866952007880948,-1.4411988535193987,1.2993974603665313,-0.14428978000832277,0.8133633332717459,0.07384725077710624,0.728077086746707,0.7864560092767181,-0.6174838790430356,0.28066541096162373,-0.9094824780095133,-0.3405287623535742,0.11439860788524259,-1.315917065707121,1.2287430410813636,1.2934476426440629,-0.250415523706776,0.40112140113826206,0.14226199395634556,-0.9393891224021955,1.4293483401475482,0.7272429788040882,-0.3010824868490621,-0.17557645558794,1.0262050003134957,0.15565688641225953,0.20721164979255632,-2.308014054496247,0.525547508966839,0.12541813328250287,0.4282008428253822,0.6140513618570923,-0.70644893211326,-0.22737776783740135,1.0991130670747724,-0.1426405302165816,-0.14501048656579937
-0.17465997037783773,-0.35961427729070894,0.4919739098037826,-0.3466738001970237,-1.0336440747768385,-0.036775399821693956,-0.24048296668053795,-1.6251280750865906,-1.1152840602846887,-0.12201994462304634,0.16927779846113925,-0.2586375118172575,-1.4831307138285321,-0.7313284704919004,0.8220088154245718,0.3035065107159487,-0.10537302601935691,-0.6949048280991432,-0.5725317898547236,-0.1095567916217145,-0.2955631376808241,1.0215549262017227,0.1384295689849071,0.31367817142756044,0.28756753257666623,-0.48179381345862077,-0.17557645558794,0.12827562503918696,-0.8809550461834847,0.6639980549883671,1.068548942969537,-1.2413194657404858,-1.912755563559487,1.2004390499679574,-0.42681370614598885,1.661718341521013,-0.6763275086867176,0.8325700863182594,-0.7702588631695393,-0.3866946308421317
0.07485427301907736,0.8904734485293747,0.3408229430794882,-0.13866952007880948,0.1717632921886931,1.2135881941159128,-0.3046117577953481,-0.06452980847694487,1.4601507214137714,0.5362813691926671,0.5412756241582009,-0.11470731814143474,0.6781056676084855,-0.4326528428371694,-0.3521871063993547,0.17306737773947442,0.4598979590048946,1.22945482536534,1.036623595136789,-0.2973684344017965,0.4037603577246977,0.46991981843659963,1.052112623790136,0.07779174978842218,0.42352860616295906,0.6490046075413186,-0.35115291117588,1.2921422717362006,-0.6775172837325222,-0.11075297461587456,0.22382220897817506,0.9930445258764882,-0.46833952445581956,1.3400569529528457,0.7036169155347862,0.8628227344067345,0.3990452858739795,0.22871943475363862,0.09984837115160748,-0.17723503913597702
-0.8233970032098226,-0.51373468184387,-0.856699432666423,-0.4576094162600713,-1.278757550333998,1.3361728601882252,-0.513030328918481,-0.6254116070455864,1.2912025046520335,0.35035151915904295,0.4554530954822326,-0.5915372795028344,0.07818053375220224,-0.7654352691157378,-0.6991948501160777,-0.82703189504629,-1.450015483536943,0.2611943271785581,0.06366844005572579,-0.406925226023511,-0.3958434879653897,0.7754530576167633,-0.6101758256432782,-1.4488590569015005,0.33280542900572085,-0.1629339078241891,-0.579402303440202,-0.32381773637941097,-0.23853145628296457,-0.6114841403733177,-1.029840472889362,1.6845137076690109,-0.9113373602525007,0.8615386819124876,-0.2172869776743206,-0.5536429755439742,-0.7215238764920984,1.1968515210088941,0.3280732194981392,-0.531705117407931
-1.072911246606734,0.37673876668550466,-0.6343061073181602,-0.16640342409457137,-1.4822446355494676,0.7722833962555801,-0.35270835113145566,-0.38158378076251087,1.4260142341997102,-0.2606845977164769,0.20327024047018089,-1.139579170806933,0.5281920143639232,-0.9644623287323282,-0.5408229354679578,-0.873769151031291,-1.1149851680525642,-0.7969441893806014,-0.790657786399923,-0.344321345096817,-0.7177961915105734,0.22158728178640316,-0.80614866644152,-0.2594150140312856,0.1037008237680554,-0.5594476398631274,-0.38626820229346803,0.6679718523382053,-0.09614444568763186,-0.923820152327251,-0.9487210666091335,1.86827582667402,-0.2185785162351445,-0.19699673737614587,-0.25193263385087794,0.15962433418970187,-1.6039222032632352,1.7519233604574567,-0.9414274994294376,-0.1611227628508882
1.9212596741562469,-0.2397428515271394,2.079055149646469,-0.18027037610245233,-1.2464047649696304,0.33097859839524907,-0.36874054891015823,-0.5373611895994231,0.3025926833132604,1.1102412432598028,1.4807929033039835,1.6132834895531867,1.842607873924441,-0.10887939560686587,2.1420964901558115,2.2261502161374738,-0.5006251804801956,1.609171404172866,1.5815434178101107,-0.31301940463347,0.9856502850338206,-0.1248567132024329,1.0949507476178761,0.7350092064219755,0.8658851633079181,1.497940765480439,-0.737421113469348,3.233484353121945,-0.47547798594610863,2.238153139723145,0.41083023286773984,-0.09615061519805271,1.213166678538953,0.7280081980450842,1.2502029060276252,1.7285554687967588,1.8186414348417925,-0.06486361410947186,-0.755994810147882,-0.22557186799124349
-0.8483484275495091,0.8562244697397833,-1.1579063526432722,-0.19413732811033327,-0.5680768488978707,-0.06129233303615717,-0.24048296668053795,0.7000231989773925,-0.3809803489284687,0.2678374910219657,-0.6733643759176187,-2.4058033550444757,-0.6604090935036763,-2.07592341623934,-0.9641928326845367,-0.9389475175406982,-0.7076218001628558,-0.10364087592040608,-0.2012797060987832,-0.250415523706776,-0.225630788140272,-1.6103602477477617,-0.8248773728335961,1.5686092199442254,-0.3982552912794486,-0.8069402266055614,-0.122903518911558,-1.2358261436702158,0.4026412846675992,-0.8535590295773072,-0.636020536562045,-0.1856511074239978,-0.41978945969268966,0.9260967434952043,-0.03300860563481945,0.06526603685923694,-2.228225983235041,1.3606169268020583,-1.6831582565556622,-0.22557186799124349
-1.7715511281180993,0.3253652985011177,-1.1910226886386506,-0.20800428011821423,-1.0729157758547212,-0.3800124648241755,-0.12825758222962025,0.1006046890210336,-0.2959845454533993,-0.9802433888023797,-1.3910061553743749,-2.2017704431303966,0.07867648869526679,-1.2725424045370142,-0.07367691196144374,-0.546806119034671,-0.5272297426435604,-0.7086320964329712,-0.5939634611327083,-0.0782548511583675,-0.18868539593016903,-0.49465443711914175,-0.4048306483981922,0.5581899239204325,-1.2888053378162745,0.016283085032398396,-0.08778822779397,-0.7321096648577987,0.354821562388215,-0.5026766756031926,-0.4363552447742911,-0.7185888693282779,-1.7158972658797824,0.47953153177088176,-0.7007835588279339,-0.8280343037554507,-2.3306141889196565,0.6520417671491595,-1.355085037057525,-0.17723503913597702
0.19961139471753137,0.5822326394230527,-0.06781261999997998,-0.05546780803152379,-0.6799568449460365,1.0174527284002086,-0.09619318667221519,0.8007877471441169,1.33315727177095,0.46493806485677797,0.7733850900043887,0.076823023312056,-0.44455597623800985,-1.4774146903883454,-0.9763385337355085,-0.48280881858506336,-1.2076575236924247,0.8841886059022678,1.0022332389000232,-0.093905821390041,0.6452248853835854,-0.14962168111035226,0.05971471603270474,0.9131932564636668,0.7956413944808907,0.60968817121309,-0.105345873352764,1.6018809760991153,0.10434100247150728,-0.8243169770102737,-0.9205459691335739,1.780288734526446,0.016085864831158227,-0.06142402257900594,0.6368756242178397,-0.9630861646820125,0.3775352919303835,0.5097890682379492,0.24248890136818702,-0.06444910514035528
0.9481541249082802,1.0445938530825356,0.9714803090793089,-0.09706866405516663,0.5704154101530223,0.42904633125310193,-0.28857956001664553,0.7058207573277575,0.29043885513697715,0.895609068186051,0.7770782285913985,0.19002400766305663,0.5117804144297818,0.25899367925584266,0.6329238534296174,0.8992417246093877,1.108251989688697,0.34077181012710855,0.41736933786474567,-0.250415523706776,0.44466418481445447,-0.2178239778396112,0.19927790663213724,0.9234235539446143,0.7488322734492899,0.5964452824367421,-0.509171721205026,0.3879555488990044,0.1157384894875685,0.561324144159423,0.47461406134636724,-0.1111851955386496,0.23973099838477882,1.0620464855409113,0.6827445211276459,1.5243524114588032,0.45826439309392,0.4372462194499656,-0.6989385980612506,-0.09667365771053292
-2.3204824635913095,-1.0617183424773313,-1.9472077061240154,-0.05546780803152379,-0.4438427982190448,0.39227093143140623,-0.01603219777870253,0.49012814068615834,-0.6709618275445027,-1.0161728586356007,-1.0591738957780088,-2.4287749453485703,-1.2150896105085562,-0.5300250521436286,-2.016415718934424,-1.8469401176536253,-0.5663344382856921,-2.108991412554477,-2.019596810512911,-0.0469529106950205,-1.1387097670471047,0.03239779809032473,-1.9439215713855236,-0.3473606343184068,-0.6907036492172142,-1.3220731413805167,0.035115291117588,-0.49433045746808635,0.3039329870949638,-1.3039371332583,-1.3643157132435388,-0.13720021148435382,-1.3894058222078096,-0.3745137335763411,-1.1790305596385753,-0.8729226013700107,-3.033337442386715,1.6922194205118828,-0.8130510222345154,-0.04833682885526646
-0.5239799111335203,0.08562244697397835,-1.3078449830238523,-0.05546780803152379,-0.39171707424215707,0.4290463312531002,-0.04809659333610759,0.48709081691804407,-1.070689849492837,0.2277416877178406,-0.24737855408854717,-0.9568985403722325,-0.5244723522909382,0.21326394727744646,-0.880768780619244,-1.0813346443779357,-1.2403207310081132,0.05788331480764303,-0.12053713058637719,-0.0156509702316735,-0.22826974472670786,-1.4304272777917766,-0.7566205784379235,-0.26842247979626027,0.24380725588021596,-0.6427696287789131,0.017557645558794,0.572547302004176,0.7319797131685066,-1.0931463393983725,-0.4956712394596803,-0.19758156059655033,-0.17940470423456042,0.29834637463150476,0.19011823502973488,-0.8144672027695348,-0.936912519386599,0.6122532050511554,-0.3280732194981372,-0.0805613814254441
0.42417421377475634,-0.0342489787895913,0.6566170068048883,-0.027733904015761895,0.717373825028456,0.2083939323229365,0.01603219777870253,0.4228274403505832,0.7287770783948366,0.5685395154723223,0.25336648445745236,0.27324894958445217,0.4558276794894808,0.8824266041011799,-0.17348953782879722,0.07594529431037095,0.8256043434250134,-0.6331321205969145,-0.8540627806625308,0.0156509702316735,-0.5330692304600584,-0.21111679903121638,0.1753920202190555,-0.8168406681292351,0.2314380409240014,0.38270402701146344,0.035115291117588,-1.9898365249981196,0.15456919167316732,-0.09939179116550294,0.6694575367919542,0.4259061315442236,0.33302901440549404,0.883382698126326,-0.5179533468830464,1.1904299133764347,-0.009232165542162366,0.2932756383697005,0.05705621208663342,-0.01611227628508882
-1.072911246606734,1.02746936368774,-1.4704544835774405,0.027733904015761895,-0.08036586713392052,-0.7232495298266554,-0.01603219777870253,0.48709081691804407,-1.6579184233336217,-0.286821121351758,-1.3275008122732335,-1.1805891082514566,-0.7253341042321484,-0.4456261584901839,-0.28475983132802457,-0.7795035994677486,-0.07620402227697352,0.593933143243648,0.5667359824061268,0.0156509702316735,0.4684147940923781,-1.914914724409506,-0.40096675500784096,0.41254193203586426,-0.7987169830645993,-0.2907767368285558,0.035115291117588,-1.070006433253706,0.7089050462034743,-1.0821193084024239,-0.3109784527820285,-1.2146526935566504,-0.16663063510393442,0.22836069161629527,0.03817948162482367,-1.6879315594555824,-0.7578846494401154,-0.7706871484635158,-0.4707137497147188,-0.01611227628508882
-0.8483484275495127,0.8048510015553961,-0.7883604997397027,2.5099183134264518,1.2464349399535672,-2.611053387340297,2.4048296668053797,-0.7389463225796394,-3.0145515901226827,-1.791023725219082,-1.4988483821864773,-0.02758048578869381,0.7024161862985933,1.5073766865703124,0.48833264397891873,0.21177586537677814,0.4876928047080692,-0.08594549220620676,-0.05313244579076257,2.4259003859093924,-2.9015327667863073,-1.0462295806889648,0.4511747069510886,-0.9735617674879314,-1.2230932093631806,0.41342845981453036,2.19470569484925,0.8025048249402795,0.21920933616780133,0.4813555931887395,0.6546995197999902,-2.843483469827924,-0.6588031567045419,-1.6697480250564283,0.0588987833711907,-2.1210057659596258,0.19827817854287944,-1.8714153358820635,2.3678328015952532,2.9002097313159876
1.1228140952861179,0.7192285545814179,1.3194599473491093,2.8149912575998326,0.4836854308033594,-2.7336380534126095,2.9980209846173733,-0.8859074135859591,0.28913342631678823,0.102640306359386,-0.3916074253659511,1.6102241256248178,0.5838381589757845,0.4112492834066555,0.43726243867047776,0.8449819018230401,0.10532198026280742,0.4765558474771923,0.427871568806615,3.192797927261394,-3.0677870317317706,0.40376457695904444,1.3632869670266596,-0.28067263323662744,-0.5312129857531297,0.6886817451202639,3.1077032639065383,-0.9307804499794663,-0.7029056327925667,0.3863871660980395,1.0552430259681753,-0.43125274204007136,1.9291115332867401,-0.39803709199317105,0.25120540562945315,0.8694801333046736,1.642345143772218,-1.9999077888971173,2.6959060210933905,3.480251677579185
-0.024951424339693638,0.5822326394230527,-0.16554257235289493,3.452871049962356,1.3187872678187236,-3.1381674514512468,3.687405489101582,0.3551004489598346,0.45842467546923316,0.2594676983363618,-1.5864660518851121,0.47886351197848565,0.6246777941965139,1.4872531899913757,-0.670928143814918,-0.5257666631787056,0.7138505978370111,-0.16854035009867288,-0.4526995547688503,3.881440617455028,-3.6351626978154963,-1.9437920123560575,-0.659576181633971,-1.811537842090526,-1.5458175664200184,0.11563051523007045,4.055816124081415,-0.6976942532619194,0.37906161657370335,-0.8217922695768565,-0.07969390898859612,-0.1990618205272193,2.801865183318024,-0.3364968193458565,-0.1592189060544603,-0.5578531882857545,0.4611323922863972,-2.219503762418891,2.6103217029634447,4.414763702114337
0.44912563811444645,3.219404006221585,0.36491323945779686,2.898192969647118,1.3009174342276386,-3.567213782704347,2.6292804357072153,-0.5770915159416281,-1.0355766728330127,-0.8726117324432002,-1.9300621388265764,0.7962856999673703,-0.06339205908627174,0.6431677975784739,-0.30957681451400076,-0.5375938037682342,1.4332858445155308,0.33940416746718216,0.47049282603917814,2.8015236714695564,-2.3895751890177364,-0.8202333396610484,2.614897835171192,-0.6482427452895418,-1.6159744164392449,0.738664632719714,2.089359821496486,-1.6863551681980922,-0.2669513659658217,-0.9059392832105877,2.3095830582266355,-1.2562325322061763,0.7863321261742201,-0.5481819099474171,-0.156267492818157,-0.35303872137684555,1.1363844012759334,-3.2467942856853362,2.3678328015952532,3.254679809587942
0.44912563811444645,0.1712448939479567,-1.3273323120584486,-0.22187123212609516,0.27303105854106846,0.036775399821693956,-0.38477274668886075,1.4721748444902052,0.18882503806767914,0.5762286695215919,0.4871400098413912,-0.7660159224486307,-0.16961659052813308,-0.014642002350391727,1.344961994035474,1.1904651483034212,0.08222012929883984,1.1979329499321039,1.1947978733561986,-0.3912742557918375,-0.25861774547072114,-1.1595149174608281,-1.2413635674092947,-0.9313719600984347,0.03508176804068437,-0.39416402103426423,-0.35115291117588,0.2268288491546599,1.8926354615096026,1.2673734291343612,-0.2421527647551432,0.003645416247168807,-0.05024467191379336,0.9152572100989098,1.8271609063308538,-0.8469028674768814,-0.05925717800567977,0.6033021348018696,-0.2710170074115038,0.09667365771053292
-1.072911246606734,-1.3185856833992662,-1.7872929652860439,0.42987551224430937,0.1772972151588563,-0.18387699910847152,0.36874054891015823,2.1857540990221267,0.9215734905899937,-0.10885964189890092,0.026958770999176936,-1.3501434518904658,0.49587745010486295,-0.05122711420143904,-0.7827544782110017,-0.22824273272206055,-0.19025938456652364,-0.4783762357834613,-0.35428341561846494,0.281717464170123,-2.3763804060855565,-0.3118027252538195,-2.0606516667719816,-0.7423277723560181,-0.2911069667212317,-1.1178324992553916,0.43894113896985,-0.9605028509031805,1.657209762169154,-0.09204507817451524,-2.596650348594611,1.2098225170291526,1.3414546763424688,-0.8973395792158485,-0.14641961065302325,-1.3498631820752134,-1.260425564636018,1.2276330686685544,0.5135059087796949,0.7411647091140857
0.224562819057225,-0.8390999803449877,0.8725016014078424,0.5962789363388807,0.7874020706139757,-0.1593600658940083,0.8176420867138291,-0.999302356730263,-0.6825647790516829,0.2787543380850465,0.9816258696039157,0.7765058561228864,-2.668711407785569,-0.06739811446807886,-1.1506368350538405,-1.4561308517964413,0.8023929025172982,-0.5943061490766478,-0.6576863831007661,1.1112188864488184,-2.4212426680549677,1.510099888118508,-1.8296695625842347,-0.23379199088199,1.606515668210711,0.0710817944070562,0.35115291117588,-1.332815030894967,-0.6927756708626404,-1.0681845543521864,-1.1122920118555324,0.32070549434467704,0.3396989955237,-1.6904458518298775,-0.37431614592267537,1.10040911364644,0.5160175484510124,0.6120693884299647,1.6118379914473715,0.9989611296755069
0.6487370328319814,-0.7363530439762136,1.1946418198988216,-0.027733904015761895,-0.1285494449949829,0.01225846660723248,0.272547362237943,-1.417244197094944,-0.4296140383688193,0.047766099832730995,0.48804412329531255,0.9514714349158466,-0.536204585132397,-0.6752021727565194,-0.29533834514661567,-0.11011616437140372,-0.29536915164585464,-0.884336773243014,-0.5882327522584713,0.4538781367185315,-0.5792509707226868,0.16259380715735935,0.24203847888061336,-0.13088042723300386,0.7194546715644763,-0.09821085319540934,0.140461164470352,2.1806856256661784,-1.1649588019160568,-0.11656934892571459,0.9226835317070284,-0.19525228164381367,-0.903566007373034,0.2076208266304027,-0.5363746628691796,1.252425517123754,0.51418765800543,0.059564442746883724,0.4421856436714041,0.01611227628508882
